High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
1,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,0,0.39845105631196365,0.690653456468609
1,1,0.39845105631196365,0.690653456468609
0,1,0.39845105631196365,0.690653456468609
