High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
0,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
0,1,1.802468259067628,0.07264788543532798
1,0,1.802468259067628,0.07264788543532798
1,1,1.802468259067628,0.07264788543532798
