High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
1,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,1,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
0,0,-0.10554206577589921,0.9160306650378678
