High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,1,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
1,0,1.3616199808746645,0.17455852356201265
0,1,1.3616199808746645,0.17455852356201265
