High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,1,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
1,0,1.5504503686227127,0.12229338914706656
0,1,1.5504503686227127,0.12229338914706656
