RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.4609594454840671,0.32298736408715994,0.6385890884444068
0.334434787591755,0.20554660451806786,0.4415762630826233
0.9260287128537041,0.21079189926444458,1.0343655193068224
0.18087277403047197,0.08353165577462933,0.05184989416157883
0.2721432562309968,0.2298196631891764,0.060579153708824635
0.3864067049689666,0.27648596006262405,0.39226221434636704
0.19315883692722716,0.050259101069098866,2.3632801337221114e-06
0.24369050649623925,0.16151320893511303,0.043228136897121565
0.2333267873283104,0.056644941767172025,0.014067700671163925
0.3761646653682304,0.2008844183096822,0.33413830979777903
0.2033047976015427,0.10459277034134255,0.017693409635455917
0.34526608589434504,0.04534168914381053,0.06026423547754441
0.21086825043298568,0.07820586383307226,0.07918184106170024
0.2571599220231866,0.04545677112660305,0.15995725426414203
