RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.050816630124324906,0.05176494078549606,0.015406240953701907
0.5397129219523293,0.07064178705430404,0.5718601300210636
0.5294874275863295,0.037463681667897826,0.22414999560601587
0.032556255875501997,0.00845025812385796,0.02951446573472214
0.32193583536698506,0.009881307849234088,0.41054755585277297
7.540081439464417e-07,7.540081439464417e-07,0.026185382104166672
0.11404775901246504,3.1632514793308868e-09,0.3697304373532613
0.05643664334031922,0.005145249556639428,0.0868918880539525
0.2557853642929964,0.013532123130708992,0.1443619156419749
0.05498059530224742,0.013539069954335702,0.553709431187496
0.10457398702857273,0.00850611885265692,0.19163050941619877
0.405813681024471,0.005812825140854497,0.027761960537080882
0.18193036111788785,0.015766840037835395,0.14920197569301624
0.044355103266402046,0.005623483829024248,0.053083895400332336
0.10291353221462803,0.009648138383364934,0.35375630393261853
0.0542559865158229,0.009307876590479543,0.6332599250746916
0.25755601370813574,0.021524314115370032,0.35514485306236426
0.013892114393422065,0.013892114393422065,0.0687344769385021
0.35217517592589126,0.04078696710009439,1.1519430689192662
0.5611338011240028,0.4363896337139004,0.022867155517609875
0.5428761455534437,0.014751478813322595,0.026778094659133247
0.004723797597886272,0.004723797597886272,0.6427313009773684
1.0261831596874587,0.03744362626769345,0.5921355900684278
0.021615115523135362,0.0196997818102591,0.31532998342488333
0.012338568238015898,0.012338568238015898,0.02253430054600021
0.024002621905967525,0.0211717716215792,0.17543924869934654
0.7964517913707678,0.03961398595181773,0.31680783271297386
0.42662969488683017,0.013403345095876273,0.211387597940573
0.26855814918081083,0.013438391040013991,0.13483477486462245
0.02020429020228289,0.005583874074503274,0.34195368241673646
0.08872706399286553,0.012692868802907858,0.6011006455306459
0.210995100475754,0.010566091740700981,0.5117715281646729
0.17473605586873425,0.04342394242747324,0.255349539067459
0.15947394811897295,0.005282960546898936,0.23411965398373705
0.24665725751063444,0.013650677258618352,0.2326881319748306
0.4914294622273892,0.006238624066088543,0.17772208676097434
0.23580614827932336,0.00874533420759031,0.15687292165392777
0.20014154154455693,0.0068531220522453015,0.2557134592193578
0.17761643437815647,0.006702589840333527,0.05096043854625795
0.1658561276888758,0.00908397037000933,0.15802998819072892
0.11596324686675186,0.0057777483223334205,0.3759931792519314
0.12995963039020386,0.00979284589366974,0.2404709689415224
0.17303753837428706,0.014844542732325655,0.2853037292275394
0.057387881849606366,0.006761804477737908,0.24885544924547268
0.1303721359613716,0.0066904093503369995,0.5979400751155105
0.2514258534907619,0.012720083335360387,0.3036338808490594
0.14925904306994445,0.009734406001613353,0.03003118571453447
0.18925459154170404,0.00694559478450813,0.07966147576638617
0.26994695712303385,0.010139803349284377,0.4327402103864066
0.6134515577550584,0.010488411075160235,0.1388155220342179
0.19313168725579663,0.009699817162684062,0.17749677375153508
