RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
6.317492724505772e-07,6.317492724505772e-07,0.4261272572608709
0.024588814363695498,0.024588814363695498,0.20667501695605697
0.564396149410115,0.39091396772341847,0.3839106349350142
0.46155430391651,0.3058810314182906,3.630118844656783e-06
0.13312445597131106,0.13312445597131106,0.8113882233853124
0.5220199797834844,0.46849564324630094,0.4051196893021927
0.3358610273914958,0.3358610273914958,0.45792949496426166
0.14199110170790485,0.13188523650778533,0.07727043088889916
0.42170166474776,0.15936463642977916,0.3796603699142111
1.0907843861158983,0.9330334522398683,0.015416131312131246
1.1191118435902343,0.9042489014135869,0.0315825306269465
0.07300731898434563,0.07300731898434563,1.1012926602812045
0.3505033559070744,0.35133788645023345,1.2542100483155474
0.8476993036659021,0.8379842043063268,0.026899659461804438
0.12255652127110812,0.12255652127110812,0.12643824963608558
0.26549674296856135,0.26549674296856135,4.822608197230241e-07
0.3819358163406048,0.33115060516892514,0.01693447484168164
0.8906442081310024,0.5507873627589855,0.41164571906377545
0.696908911486596,0.1412019710748129,0.23223927039509076
0.6629336495304162,0.5345810610613834,0.4720656996540255
