RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.25409054101656114,0.03799861565078705,0.22946182566710888
0.05222560260843075,0.04981967864805954,0.0242276164203511
0.20725118895780426,0.04165801045977709,0.279324258695406
2.4826845634439164e-08,2.4826845634439164e-08,0.20718618073919462
0.036254588601320234,0.036254588601320234,0.09512227372657059
0.004218579473745568,0.004218579473745568,0.01874436269098345
0.14510046451070516,0.044337417058220134,0.3342919767383219
0.1895926968968979,0.05911616453060817,0.006238282937585957
0.2170710336256372,0.012962258117522388,0.04555256063588128
0.19671089319389884,0.10238185398727052,0.3337178018223749
0.03517388753573447,0.018812501663591566,0.1725954619407216
