RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.38587625694115874,0.02292673882402031,0.3662287811876387
0.41932322083553636,0.056844880930374014,0.4805012349971238
0.29795301646823874,0.028335733498577233,0.13919429623492927
0.3348663251158996,0.050315780738221696,0.11418400230634432
0.4085297635025966,0.1030093624431783,0.43841027097666047
0.4366929641295107,0.15015080955769905,0.45701159986150647
1.0797821090591244e-06,1.0797821090591244e-06,9.861330506853213e-08
0.10206363677113725,0.10206363677113725,0.19996874264758743
0.024331794867735228,0.024331794867735228,0.3069699068979421
0.04488941963210085,0.04488941963210085,0.00893351508601508
0.01819441590680741,0.01819441590680741,0.0230442711812028
1.6428129390178017e-07,1.6428129390178017e-07,0.31690378528444324
0.29059148000627444,0.29059148000627444,0.35183111485801905
0.3419585271061823,0.3419585271061823,1.3707327820856765e-06
1.3840497447385283e-06,1.3840497447385283e-06,0.4038866240473581
0.02044432818387758,0.02044432818387758,0.5996779134505837
0.1128724996377002,0.1128724996377002,0.15610789228488992
0.028972267602196965,0.028972267602196965,0.04095477347130088
0.027059975273888384,0.027059975273888384,0.0644953446871292
0.035263971401085094,0.035263971401085094,0.26254167189284594
0.033788841960830394,0.033788841960830394,0.48088354051682825
0.3036442588303512,0.3036442588303512,0.1475593885526436
4.153518350075035e-06,4.153518350075035e-06,0.06788873259422527
0.24065391375460887,0.24065391375460887,0.30391255868805456
5.723411605715628e-07,5.723411605715628e-07,0.30119726001262254
3.2025413077008125e-07,3.2025413077008125e-07,0.23718226529063857
1.3717586004602378e-08,1.3717586004602378e-08,0.8111067983430457
1.5455707256251117e-06,1.5455707256251117e-06,0.09242261811769646
0.5343905610710922,0.07431325761779516,0.11064272149803955
0.05204523811845504,0.05204523811845504,5.418343424213527e-07
0.04474949802931609,0.04474949802931609,0.03926063072143093
0.03646817220293283,0.03646817220293283,0.038815067081400444
0.03506795178910166,0.03506795178910166,0.19539681363116615
0.029015217476570876,0.029015217476570876,0.11413837908049085
0.0238784656820561,0.0238784656820561,3.0455769137561502e-06
0.1998665389131555,0.1998665389131555,3.4606127289540533e-07
0.1728910668555895,0.1728910668555895,0.03210129748346232
0.00016847361593568094,0.00016847361593568094,1.2481728878129013
3.881429629852089e-06,3.881429629852089e-06,0.45120013880626675
0.01848687104117893,0.01848687104117893,0.18444223837433804
0.0271795842091183,0.0271795842091183,0.21183698097747514
0.0376337991488655,0.0376337991488655,0.2279520986598158
0.034329932382536725,0.034329932382536725,0.46052204866065655
0.04567438020112465,0.04567438020112465,0.24397183265948008
0.06486938059037335,0.06486938059037335,0.1911065703345423
0.03869547406833185,0.03869547406833185,0.008578336201226616
0.2633736676325749,0.2633736676325749,0.18444483858244753
0.2948701580073248,0.2948701580073248,0.3290441689626232
0.041689273869930064,0.041689273869930064,0.6319517807168487
0.3333272279405515,0.04354358176272625,0.15992425964870446
9.478441653667092e-09,9.016045955452986e-06,0.004605073376001783
1.140162840144537e-09,1.140162840144537e-09,0.14848660911741834
0.030240516733834558,0.030240516733834558,0.6583293971131333
0.04695995110829003,0.04695995110829003,0.12022710418538296
0.020907381331873823,0.020907381331873823,0.035288261539020926
0.04233672973361776,0.04233672973361776,0.09712616890562768
0.053683182153633074,0.053683182153633074,6.945017342513486e-05
0.09401393361942255,0.09401393361942255,0.23960588777797978
0.05978232380046455,0.05978232380046455,0.425051281562365
0.11188836130160665,0.11188836130160665,2.4779460154888966e-06
5.039515688026479e-05,5.039515688026479e-05,0.048113428246978215
0.26920654201474664,0.26920654201474664,0.06121342442470279
0.15608026664390456,0.15608026664390456,0.2982889755640463
1.8014472049236637e-06,5.382852875567187e-07,2.76513709550321e-06
0.038057903726076606,0.038057903726076606,2.0711739341940555e-06
0.036386140591980344,0.036386140591980344,0.0007039278988399672
0.01919433012082718,0.01919433012082718,0.028839461279475218
0.267143288551198,0.267143288551198,0.06933649026548407
0.09211864362794844,0.09211864362794844,1.3516648309904795e-05
0.06935250367926529,0.06935250367926529,0.0
0.044665379963257326,0.044665379963257326,0.19366811002510026
0.036586584191810365,0.036586584191810365,2.105087891853449e-06
0.0365415494942724,0.0365415494942724,0.25129978676155323
0.10232611809885218,0.10232611809885218,0.006979009544209687
0.14411676106970348,0.14411676106970348,0.029107768370515964
0.22137702131263173,0.22137702131263173,3.309957463670811e-08
0.037712587487386796,0.037712587487386796,0.29485296759321905
2.5147203325709073e-06,2.5147203325709073e-06,0.07303906443305508
6.292336281924926e-07,6.292336281924926e-07,0.02587515024593891
4.0837124792858514e-07,4.0837124792858514e-07,0.16523886437408336
0.0379703757871305,0.0379703757871305,0.2845399339141224
0.03321516616043814,0.03321516616043814,1.5883042155569646e-07
0.04577460296502058,0.04577460296502058,6.670443604879971e-09
0.03973879839149989,0.03973879839149989,1.8311049352348618e-06
0.03602224623932204,0.03602224623932204,0.2226780418869945
0.042813353183133146,0.042813353183133146,0.13086865999492478
0.25230312521477094,0.25230312521477094,0.03482012040794548
0.18953041616778873,0.18953041616778873,0.04092028859115628
0.018660436144468204,0.018660436144468204,0.04145823394660747
0.278031120244757,0.09077119673882862,0.201652142943471
7.574686051122343e-09,7.574686051122343e-09,0.29123080555687914
0.0341726645587347,0.0341726645587347,0.10017251810129595
0.03521809077681268,0.03521809077681268,0.04111010417005453
0.0278889347513576,0.0278889347513576,0.1383198122530414
0.03039615757263038,0.03039615757263038,0.45112753261987015
0.03765884168212577,0.03765884168212577,0.18050691463373678
0.1613149083854967,0.1613149083854967,0.02651992373541387
0.05134258938647474,0.05134258938647474,0.1271359904933964
0.20939896668882374,0.20939896668882374,0.010467529790293096
0.02038485443226738,0.02038485443226738,0.38040992545909563
0.42686668469064826,0.11089215704689433,0.19564840052102309
8.681145229750177e-05,8.681145229750177e-05,0.30447376352510497
0.010327671265905674,0.010327671265905674,0.26867339336978124
0.02375056631575443,0.02375056631575443,0.4096389034456785
