RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.39316215001724875,0.39316215001724875,0.2229139725770361
0.22116561823209097,0.22116561823209097,0.007723818356441868
0.2626790106820007,0.2646334699731105,1.4438575651097663e-06
0.2699148238975083,0.2811653494549814,0.04754747343067239
0.19101322638420862,0.09083807022188356,0.02114157799160756
1.8724857509053368e-06,1.8724857509053368e-06,0.09194737361845456
0.40102319325485813,0.22815544086484624,0.8214252349535475
0.41061577230067714,0.16995869385130352,0.09757524483780963
0.8524171135045943,0.22486115564133186,0.9713191118830844
0.8894779441816961,0.23891016192259049,0.5889943247860725
1.0962837043952296,0.7337236146290346,0.06924243217576129
1.485933261745616,0.6287831456158728,0.48144066182432704
0.2796119029245418,0.2796119029245418,0.4395098542307878
1.1113785764924164,0.49698133046215914,0.08853949903068899
0.7851493578928491,0.6431536332702507,0.01764583676109235
1.4893895735785194,0.7339598912452617,0.23370346750509535
0.2217805164953079,0.2217805164953079,0.27451065406329517
1.1280129584684795,0.7022952780186644,0.15866153016354045
0.7515511515157134,0.5500537597654598,0.3060240203109867
0.7456017014881109,0.7456017014881109,0.10037747311113218
0.8388073148134096,0.8388073148134096,0.34327426661919797
0.742345878120536,0.742345878120536,0.281361443762145
0.5221517313151394,0.11650212305626821,0.09740533538737109
0.6061171625825453,0.6061171625825453,0.338682157374573
1.1860749253855662,1.10650575046296,0.11576055162465
0.35442314212233367,0.28063466092917366,0.32711820184460155
0.3246320264249306,0.3246320264249306,0.13805471647705822
0.350451843440407,0.350451843440407,0.4156271750291463
0.1265341074750892,0.1265341074750892,0.36258293494649546
0.725436873256626,0.725436873256626,0.1655348650792722
2.7832602871313843e-06,2.7832602871313843e-06,0.19803033907241246
0.5296785679173821,0.5296785679173821,0.35779944689133697
9.03981529631892e-08,9.03981529631892e-08,0.30868623061020684
3.6965381094024234e-06,3.6965381094024234e-06,0.08262013537789448
0.2865627581222017,0.2865627581222017,1.1793695103438173
0.587196434696113,0.587196434696113,0.18071721284184164
0.6080819315799652,0.6080819315799652,1.2779489920238731
0.5715909128327236,0.5715909128327236,0.9146302003505012
1.294873039888935,1.5273811999122406,1.1344160259596645
1.0422893671883413,1.0422893671883413,9.308928324477014e-08
0.3453086799971742,0.3453086799971742,0.09332954679561299
1.5279357637621365,1.7251108060987181,0.13951000657799775
1.6708417687893107,1.6708417687893107,4.4519604500692375e-06
