RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.052451200219400154,0.052451200219400154,0.5938065113721531
0.23569856112473883,0.23569856112473883,0.44536404167092847
0.6833548175627514,0.6833548175627514,0.5996900752091259
0.2859565827627168,0.2859565827627168,0.5010088279389168
0.7401516485171236,0.24098989556001518,0.5614392868312019
0.7187171843054595,0.050923519736629466,0.029636990974211748
0.6742970569569093,0.6742970569569093,0.31353943236085896
0.8424447202222247,0.8159178541360638,0.11514610101380295
0.4002634189111867,0.4002634189111867,0.016457770940935833
0.17592090641884858,0.17592090641884858,0.5880750284239987
0.05707332763402179,0.019024853127223462,0.5225485354536186
0.5276521677474328,0.4428041700401263,0.8195138848063087
0.6633124470478825,0.537265746059808,0.3164380937962893
0.5595634826228547,0.18870091209726064,0.7333178478867992
0.7501780854394445,0.2770381774353008,0.2350570054876016
0.6967383809606448,0.5490052561220647,0.9065433076705309
1.222717727876536,1.0517642838229668,0.0033221838450152317
0.10488782323611946,0.10488782323611946,1.3449009195198869e-06
0.7077027197529118,0.17630065347506393,0.3635256660530769
0.8444050219102104,0.7622559602442955,0.16109294254734888
1.099753566168942,0.15297201536434513,0.5127038194878014
0.1489936499363126,0.042197512153000126,0.02704681391719388
0.8245858034469259,0.8245858034469259,0.2190988695758342
3.283975437660242e-08,5.048890665114807e-06,0.007708828580010647
0.01262929866304581,0.01262929866304581,0.38842724661491235
1.1438340531989857,0.4605432108610808,0.0634875454122924
1.4422414637318521,0.3146741261448494,0.03119982050417788
1.3495944549072012,0.3001658722850501,0.042922609546796185
1.5235468514363655,0.3007022715854238,0.014634700054745866
0.49063345231680694,0.16020704906528957,0.006553682622124249
0.8887046607796123,0.8887046607796123,0.7547555481539122
0.8141572449290259,0.7513148574031838,0.03417489947062304
0.7795841551532168,0.8101903674053662,0.02141467070050849
3.11118891715978e-06,3.11118891715978e-06,1.2221275962220048
0.4136809152465651,0.40616312216124895,0.4054440139368374
0.6872818490352158,0.5728226288481716,0.6128113579755127
0.7405651635473236,0.5153389029949345,0.024800725224523215
0.8926573463722247,0.6819412774352442,0.0133757714892698
5.045896917484545e-06,5.045896917484545e-06,0.05416872383906796
0.4996166406295725,0.4996166406295725,0.05051607017879308
0.031646195275727027,0.031646195275727027,0.04042641518091642
0.06550836118988909,0.06550836118988909,0.7753215813792635
0.5282138456779357,0.4815079911922474,0.3877446186595839
0.830237334455353,0.1504605790697177,0.5401183199790485
0.9058400763927597,0.3805917628436575,0.07260728434296117
0.09105337043690398,0.09105337043690398,0.00363359945742315
5.118956577139975e-07,5.118956577139975e-07,2.658514593654812e-09
0.5829262382399604,0.34880963214564914,2.3859475793604665e-06
1.2993763427084644,1.283158277148515,4.926209287768938e-06
0.5742314078075178,0.5742314078075178,0.46897972193760373
0.1513852184315337,0.1513852184315337,0.1462884855267515
0.7284125081115463,0.49167103690433017,0.04742964006927522
0.5983003944875721,0.4695266129819458,0.016298207602214045
0.8516803788485147,0.7197461702018334,0.048536379291533926
0.8666198496652349,0.8197231869387935,0.01513122436036511
0.7784009055476816,0.15981583928698273,0.4548350233760953
1.479568470754249,1.1943539118833701,0.05473704386749381
1.652865523608437,0.26043046638818074,0.05085647431288333
0.37560721626226085,0.17725440377561313,0.4645634183959445
1.3052203395153117,0.3130622834670201,0.3867892876317753
0.8927271130384806,0.08613764037780212,0.40118137135041065
0.8402585338531036,0.7130867956575868,0.0879866850355399
0.40932285601436413,0.40932285601436413,0.11164718486778515
0.05932461690291946,0.05932461690291946,3.744608809263443e-06
0.21402153784426217,0.21402153784426217,0.09159533279961332
0.08933677483937137,0.08933677483937137,0.38665703665780154
0.4755257642343418,0.4693738741257496,0.16067406737843615
0.18884263157574,0.18884263157574,0.08528884141182287
0.7114432885790145,0.7216766291268886,0.447740638090542
