RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.9801903157861054,0.31646973874634193,0.38043116115099695
1.1543386433819947,0.5112887417027366,0.42121654767450273
1.156612862373749,0.5786189503169469,0.31574041342056125
1.0835938812546102,0.4952383333862725,0.26085300211817114
0.9928784432046901,0.46795355131929056,0.5623863957232599
1.2614780274375614,0.9109164375586744,0.8412352335840639
1.197932009121692,0.6754930044042065,0.39463438837231263
0.8921212417975259,0.34242589569568216,0.11174704826434004
1.0177722601667414,0.7428395202128806,0.46819260392476025
0.9209964439585675,0.4081870780288508,0.39515549465974104
1.2771084501590861,0.888901088359052,0.9978673049829412
0.9939883219841512,0.4959538960779208,0.28966282478854827
0.43795958149229974,0.441568939857809,0.3976010370765195
