RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.00529676450383441,0.00529676450383441,0.11682575818253137
0.20014343092024448,0.002590203747017307,0.1550101685737651
0.20903099973994324,0.018511831718498576,0.20296220122973369
0.17880159240845053,0.01368990318342677,0.4431613157661988
0.351167144681618,0.010106837147830127,0.230055333472935
0.15805321707763856,0.02291812674966031,0.1869866856458706
0.17183889320969464,0.012303617835925295,0.11790211537028059
0.0734524151162678,0.011278816567089225,0.20193148024939056
0.1587079450112896,0.008899976957358158,0.042033688549455356
0.0820642333103868,0.006717988006232618,0.3296458912767345
0.3441429557364744,0.008837355446189665,0.2264061639315533
0.004996871720012839,0.004996871720012839,0.04782741275233507
0.1668724405679822,0.010572707807776771,0.22490704803748945
0.006640259878184119,0.006640259878184119,0.21234539108607675
0.04434636243777881,0.0024800819668250023,0.15682492615956653
0.19070740498137073,0.004278731067645934,0.10281289603292644
0.17684298151319816,0.013791258751108978,0.19109601356827627
0.1092685400469338,0.01140887220368295,0.1558688903500144
0.01864836596103005,0.009503239622618847,6.800440151740389e-08
0.14557785938664963,0.01594342612322298,0.11802876298345734
0.16001936502028002,0.007836028583231599,0.33624676331899406
0.008198216483446888,0.008198216483446888,0.09164189600882754
0.022055114235112198,0.00033624673100229467,0.01762052389113764
0.009947179844039608,0.009947179844039608,0.09502814505920346
0.06931612748442842,0.010929154286901142,0.27372999422625216
0.3587781045926583,0.010688869088838357,0.12633261184281716
0.007918229942146639,0.007918229942146639,0.2717075377444374
0.10289128085871006,0.004431489753311237,0.1980941351636167
0.23505565992525398,0.004475336530404955,0.3373600063187478
0.073640514787461,0.0028284537432278416,0.1926951109236345
0.3015942314377222,0.006976735387631521,0.14739857339623658
0.12209355138895249,0.01388220683677833,0.19463406335258016
0.24206418184050546,0.00635106900374056,0.18059292217365042
0.17085858438616072,0.005353808228130669,0.2048052783926895
0.30034869500415395,0.0051581669855450965,0.12744165562715287
0.326930324701914,0.017163460503189797,0.09748601258166743
0.13302321991259994,0.011856537717573218,0.13516043663345367
0.14066068705996176,0.009309651835522665,0.27966573642392145
0.12152050271111761,0.011959006641233332,0.11987341572182196
0.1947423909291134,0.017119820486684277,0.1384814168967349
0.08040328830125199,0.006365935312393045,0.1164288827236015
0.07034712271034975,0.004735943438710625,0.1061740124160684
0.08552522008338603,0.005972251357826956,0.30060912372730714
0.22788299474381227,0.007369168318236078,0.2674456401810393
0.006054699112950973,0.006054699112950973,0.1724797006184276
0.005945806338589209,0.005945806338589209,0.10461006710351181
0.08648161886837816,0.004575531204049526,0.20685729785310603
0.001770247426698962,0.001770247426698962,0.11504555717645568
0.13903288836454133,0.05053709011674844,0.19761548481953561
0.14178641961999525,0.033159812760723044,0.06442694234723138
0.14268880452768218,0.016354729159104544,0.2578725923674481
0.24378210600901587,0.00677786495167194,0.34647678824018713
0.24201433111796233,0.01527985577850018,0.12003017012700389
0.1333946304255777,0.003920029589276256,0.24354484740053786
0.10323624263512655,0.009043667432438259,0.1232538427272069
0.18108846670413098,0.0075440784512406595,0.17459621651922877
0.12075939360520936,0.009591695708173961,0.28150356406507365
0.15907152218809922,0.01289834572693882,0.12986997510203155
0.3302633159467241,0.0055162737552162415,0.12524405021932997
0.40023918447374857,0.006539123597619302,0.1299685507292349
0.006505922736630218,0.006505922736630218,0.06305202798927345
0.007275713925570573,0.007275713925570573,0.013265341121739955
0.271528768565954,0.004442395788261104,0.15578653240591545
0.0942011988650539,0.004994939001709037,0.27137153949116494
0.20829514786964207,0.006552210889561182,0.3508908119914916
0.17131459701731297,0.01358418066967737,0.11185967123842244
0.12505007112447522,0.01712368246894545,0.30315580995699
0.27325752972106254,0.013710134676453212,0.05115169517050524
