RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.1919012864619368,0.1919012864619368,0.00017248164143249516
0.47145742125593737,0.47145742125593737,0.0001917969458787416
0.9857119996574452,0.9857119996574452,0.0008280304104148799
0.6882908246951284,0.5809115671589548,0.0010279456872816963
0.4905442226135946,0.4905442226135946,0.00016721897104474893
0.9959035359556895,0.826315750839074,0.033746394024715395
0.2978381170357642,0.2978381170357642,0.001244921175627779
0.7588615129839611,0.7495818355617297,0.00015061133808836138
1.2465652673861898,1.2465652673861898,0.12005815398626993
0.8950340499994106,0.7835374272893687,0.09917169824953663
0.5330405378141996,0.5330405378141996,0.08394191829338117
0.946497505365883,0.832331960259372,0.15102115020734308
0.1769156935007593,0.1769156935007593,0.1260484351783091
0.6500260110890617,0.6441561307896673,0.12564606491707944
1.4130690678681421,1.4100582625867109,0.10705586909332387
1.0044194453871125,1.0044194453871125,0.08500534755147363
0.37284709748090916,0.37284709748090916,0.23411553705636481
1.03530892624575,1.03530892624575,0.08048585884568087
0.2882128058213859,0.2882128058213859,0.21118112752057502
1.0540893421945945,1.0540893421945945,0.16254021366471136
0.4286454191227154,0.18801323596458402,0.1179077536564011
0.2324069449852812,0.2324069449852812,0.08560550867874618
1.1356558625773636,1.1356558625773636,0.0003625935710492793
0.5266375491345064,0.23145782637227685,0.0005824852078695523
0.5785092804035308,0.5785092804035308,0.0004000273329247472
1.4335395406667477,1.4335395406667477,6.280369834735101e-16
0.529178229957609,0.22840306866882554,0.0006740597096245599
0.8488546106634145,0.8488546106634145,0.00010559307547311928
1.1260365129964718,1.1261609368836385,1.1584688230925624e-07
0.22825869888079672,0.22825869888079672,0.0005041211158663194
0.628255653217283,0.628255653217283,0.0005730919355691929
0.9490674531832156,0.6930695553365993,0.09358374159788488
0.5539595068862943,0.45667298834135234,0.11963418122360876
0.6275708879069868,0.4333330120995258,0.19716221716558407
0.1820182221764227,0.1820182221764227,0.10754005755002832
0.8843084183202978,0.8271584237724512,1.7513412444714054e-06
1.043246666677148,0.7728433780292604,0.17362731027274467
0.9041618207174981,0.9041618207174981,0.20604601756742755
0.9558166059390523,0.9558166059390523,0.06945716527594539
0.9702879362484808,0.5593853882916431,0.15550366630722054
1.1434531971044612,0.36439970771701874,0.3413042992912959
0.7195290359280067,0.7405849491106417,0.06905749071123186
0.949006215343205,0.8242414212553478,0.14859556733355617
0.3695482344546643,0.3695482344546643,0.15526889166005678
0.4966761559908566,0.49422154366660204,0.08808433923544218
0.770818864641345,0.6588213022716922,0.07049382475304879
0.4957934842366849,0.28641599081865315,0.22956042853103217
0.4819487767764916,0.4819487767764916,0.037090907872869755
0.3809091364457161,0.3806513682124363,5.5283470181745344e-05
0.39637523092072857,0.3895205510344147,0.0002348061832816794
0.21393762118903237,0.233300292090799,2.4340045982683306e-05
0.20890138128399866,0.20890138128399866,0.027139252260296537
0.2590919507415767,0.25604374362511534,0.06282186124936136
2.7912484483749722e-06,2.7912484483749722e-06,0.04752361581942764
0.05407816223086818,0.05407816223086818,0.17163534924842844
0.8507338299525163,0.8507338299525163,0.06265600461650452
0.503552408276346,0.503552408276346,0.10610142994321886
0.49116685239495045,0.49116685239495045,0.024419467940478425
0.7553776709599185,0.7553776709599185,0.1090339027387478
0.7662695058235721,0.7662695058235721,0.15660878243245868
0.8080162011048831,0.6562161464528377,0.3036215478416038
0.06779297372163061,0.06779297372163061,0.14799589416269576
0.6882091248231935,0.6882091248231935,0.19293815527471705
1.1891744038046264,1.1891744038046264,1.374345123631808e-07
0.923435093755662,0.8188709921633965,0.19021750511297017
0.7306099925352714,0.7306099925352714,0.09946465848920072
0.8399104027869881,0.7174778247505623,0.15601442141180974
0.6278936946405634,0.6278936946405634,9.444592441017226e-05
0.7225398254026063,0.7033281788027632,0.0002966366375642099
1.185800497001348,1.185800497001348,0.0003363353394599429
0.10183690487719814,0.10183690487719814,0.0003648470398258842
1.0667645192014448,1.0667645192014448,0.006911922092311825
0.8830169502528402,0.8830169502528402,0.02230426614955927
0.30614586794205606,0.30614586794205606,0.05753675386728768
0.9207716597943032,0.9207716597943032,0.02040981626680621
1.1612510459202767,1.1612510459202767,0.10382480271222651
0.22057339572065848,0.13621078986033613,0.10322128458615476
0.6451898999979665,0.6451898999979665,0.072807968067334
1.2828310873479127,1.2828310873479127,0.018636223274926388
0.2209321961279244,0.04668218619749466,0.25479133249589997
0.9131067775248063,0.9131067775248063,0.19224575285713083
1.3253637610988134,1.321293966925003,0.43286834502650534
0.36450655017355166,0.08276094877051414,0.09620247420143029
0.7463830854581076,0.7463830854581076,0.15797292235369476
0.9649687897836745,0.8356086728464612,0.12886391723126894
0.6174816330483639,0.6279007398093434,0.24605674706735475
0.6375892915260193,0.41876671085110734,0.17103961518819075
0.8706813555941314,0.3364717663022641,0.23959599059494155
0.8718130370075707,0.2943890123456127,0.08776818468914582
1.0820967372082673,1.0818960875260504,0.23212133254266437
0.877410896072761,0.8476003493049903,0.3680968974230198
1.217332991920486,0.35433807889005536,2.1041162382810322e-07
0.35057920318024943,0.35057920318024943,0.00010313864311985858
0.8265537105537419,0.8399006385497073,1.6504526393756678e-05
0.8545556802974152,0.8264953628593834,4.842191458465096e-06
0.9651720313511407,0.48281282486420163,2.2067103906192607e-05
6.845949869216383e-07,6.845949869216383e-07,0.04497124706638199
0.2870862327890853,0.2870862327890853,3.079433914384329e-06
