RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.23668996731877662,0.23668996731877662,0.13097267090615955
0.1619183323429219,0.1619183323429219,0.5702340635764527
0.1754478332219789,0.1754478332219789,0.005288452955608415
0.41199252921781876,0.31252376625276745,0.46307994123254376
0.1493081893853465,0.1493081893853465,0.009504737088101591
0.5404565438010893,0.33898900498999346,0.1583578913717497
0.33701390759830163,0.29786128194025435,0.21411423295249304
0.4227639689751991,0.2879928245242781,0.5595993092316336
0.23238407552437942,0.23238407552437942,4.862115066632829e-05
0.2868251826029416,0.28244701929673094,0.012754139886011269
0.35378557404190025,0.13024833190020682,0.08923394371586478
0.13699111069071374,0.13699111069071374,2.8512751134992212e-05
0.10373773550625393,0.10373773550625393,0.0
6.327322665811154e-07,6.327322665811154e-07,0.12902285814290546
0.24055207212119037,0.14541548590216433,0.08360245664836563
0.21195096305304112,0.19080679224919755,0.0049781406961496525
0.03904144101859243,0.03904144101859243,0.28958073247405525
0.618123853997648,0.2716309397674342,0.47565195459337456
0.09647923725667394,0.09647923725667394,0.3320775674372482
0.14637802843007833,0.15212983746095576,0.45241183098697524
0.17740842355766703,0.17438529026927888,1.8247866018228365e-07
0.19422270544116427,0.20014823866127174,2.694130699226749e-07
0.19548193647461395,0.1954154017153938,0.005779270349100753
0.15575526245130558,0.15575526245130558,0.16532747064339645
0.0020227154046781274,0.002130634155262294,0.0014655332821756268
0.10147666092934099,0.10147666092934099,0.1428123213996098
0.06902629558588672,0.06902629558588672,0.00014406301792471062
0.08228021654339474,0.08228021654339474,0.1411488275253301
0.13511471251620777,0.13511471251620777,0.1946794052066992
0.11076920724129231,0.09855361013409288,0.1123671003336079
0.08379996638441907,0.07187697289081824,0.0002587945001922744
0.009975960274947585,0.01077518807875508,0.058241979110660445
0.08474101125943596,0.08474101125943596,0.010248841934296676
0.00015119104647137773,6.60416015149813e-05,0.15307493435919547
0.13644001278757256,0.13644001278757256,0.08969291364556328
0.3484552851391154,0.2697806258651203,0.06970419196419507
0.21131277895484524,0.21131277895484524,0.11240272693876245
0.4015890574679037,0.3386984800729288,0.04274610781737008
0.49971850407438906,0.3192525222947592,0.11938257121885591
0.45144290608933524,0.3707524111931371,1.7852023271866926e-06
0.4681376189690643,0.24753223397499455,0.5208419407885982
0.15369447766365207,0.15369447766365207,0.07336460498340826
0.2800558358194343,0.2800558358194343,0.3574212898650551
0.21723464897098246,0.21723464897098246,0.303240056073772
0.10158162943495828,0.10158162943495828,0.1367768978361951
0.08835024326297945,0.09394974079265331,0.3302989203887122
0.16616471163076513,0.11456745324374752,0.10617478672657656
0.27510389130641333,0.27244606773752206,0.3369857627835568
0.18060715353576443,0.18060715353576443,0.12893420088176952
0.21043898950273612,0.21043898950273612,0.37031038729439364
0.15403094786003302,0.15470977089812793,0.34254186235450973
0.054898330477824324,0.054898330477824324,0.013213514087138719
0.1781148951183708,0.1804962112971028,0.008888475545206807
0.20815584631076123,0.1688151168482292,0.14426737999402142
0.13255320304975338,0.11102178507887848,6.210982308651512e-09
0.07310855705933299,0.07689553489463136,0.1741856441422646
0.18423818513018128,0.1634528323719541,0.16390158042004066
0.21349472229219726,0.20911912032500732,0.13710392481576456
0.2609790899757997,0.1776501248323424,0.4496486160163554
0.15578205936745082,0.15991726277628227,0.23283002811415468
0.17492727949516904,0.1699152527142129,0.1583180652898099
