RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
2.2908646464259164e-06,2.2908646464259164e-06,7.288851007157322e-08
0.09033185998359038,0.09033185998359038,0.09652896317556882
1.1929460752568843e-06,1.1929460752568843e-06,0.01405259254323522
0.29666497457871277,0.29666497457871277,0.09371538748949251
0.028107784237643874,0.028107784237643874,0.11479247949835898
1.5078462069476934,1.5078462069476934,0.08486370323911577
0.5804982095244203,0.5804982095244203,0.08764252624765527
0.7368479798959837,0.7368479798959837,1.3154085120516918
0.9689329828154378,0.9689329828154378,0.8747074378430726
4.816616046586589e-08,4.816616046586589e-08,1.0225982965028642
0.99588407671396,0.8423355784197849,0.09930521341198587
0.8929169070920718,0.5082568488906685,0.12537167034124225
1.0351533793103348e-07,1.0351533793103348e-07,0.14410838585275418
0.8390571723819625,0.7964756935295955,0.28415222827033454
0.7788913410846185,0.6599183127742504,0.13406484572255453
0.5906067778913492,0.5906067778913492,0.11970888344530964
1.5928823418275515,1.5908055043853817,0.08406598150600947
1.247872595524525,0.4161033026668393,0.1088562374725337
0.5878566389795509,0.5878566389795509,0.07177805171793053
1.33405962915959,1.1810367854439061,0.27987880681715954
0.7380426553014388,0.7380426553014388,0.6719752981478039
0.9082513322323236,0.9082513322323236,1.0195940555872662
1.1323618090780652,0.7001204292370319,0.8150563461992719
0.23328982337181037,0.23328982337181037,1.1306212038598829
0.26244599934517754,0.26244599934517754,0.048886055175813535
1.3391321018434412,1.2833290153004033,0.029004464491588396
1.2451867146246642,0.2809997851389073,0.30619739712682764
0.16653301998148384,0.16653301998148384,0.39875494638538983
1.4064500181976065,1.4064500181976065,0.2218546303974385
1.2038569059994964,1.2074608517996344,0.16749044492875206
1.3949687125668422,1.2508637906546491,0.14848015723636696
1.1342304450456206,0.7211891785945543,0.1624444741812625
1.3839423051221331,1.296774701775595,0.1252052978425255
0.15352802835272872,0.15513678646417484,1.6305195861543442e-07
0.19292834738245615,0.18525572399453513,5.864554886159115e-08
0.20924106955004387,0.21178596870704516,0.015632191703203995
0.48629319395649695,0.35655712701498066,0.049801210893679636
0.2584320387604612,0.2584320387604612,1.246936783905995
0.419425911379615,0.29731418059250064,1.0183181697683765
0.3290115411051062,0.32889684299693167,1.0665989543926155
0.2501863426287512,0.2501863426287512,0.08555418891869808
6.505928546118867e-06,6.505928546118867e-06,0.23121269361873567
3.3725937653934606e-06,3.3725937653934606e-06,1.5065374322868288e-06
0.5733086507836361,0.5733086507836361,0.20231013773287587
0.613885423033058,0.613885423033058,0.06819545237566237
0.9844733325947042,0.9844733325947042,0.20505920199899386
0.35309047441715274,0.35309047441715274,0.1683070113984923
0.8523513230404217,0.8523513230404217,0.1962099121805374
0.5435063314542248,0.43286194495437824,0.1773329321148013
0.6871619303527415,0.6871619303527415,0.12392653534383095
1.3261195112019737,0.7561820108153137,0.21505088512250592
0.8128961722958179,0.7048176240955744,0.16087290707751728
0.2330095052361015,0.2330095052361015,0.25613917860121677
0.17117137017864584,0.17117137017864584,0.08032817491654905
1.0730836739149465,0.8380678585522259,0.45455429827675325
0.6697199360959759,0.46980901699325994,0.00899960199844102
0.25433404020660144,0.25433404020660144,1.269538820736216e-07
0.33325662192970945,0.33325662192970945,2.1393186955265264e-07
1.5598199226948866,1.5577670037216127,0.05658706024344735
0.3671252376884305,0.3671252376884305,0.8818000054364689
1.1902012078458835,1.1902012078458835,0.6518523258912255
1.3795364473348684,0.8630132517996566,1.0019509132592366
0.1719777078721128,0.1719777078721128,1.5644080238397842e-07
5.861713585630923e-06,5.861713585630923e-06,0.04601366571752994
0.7635515969929729,0.7635515969929729,0.04122214576388926
1.159622043721549,1.159622043721549,0.21699492091443215
1.1848427421647278,0.537960091173803,0.11989799660952141
1.0052537063231354e-06,1.0052537063231354e-06,5.063262751293662e-07
1.2683078975763167,1.2683078975763167,0.19729323522027062
1.29513318403423,1.3096553263601558,0.20139109415517784
1.072292195804787,0.38829304523535985,0.17337195136817718
1.5445743844714315,1.3542947129927965,0.10157711538210476
1.0911181618838388,0.6541600857451857,0.21635216772926177
1.1077596420449602,0.4791113531369125,0.1974364060900635
1.4411883819436035,1.264085535601654,0.18411093220078936
0.21938394619622048,0.22496548395530636,0.5168149752867982
0.24684301055175525,0.24344106608934615,0.5538985227376534
0.24056631881051008,0.2413218455567654,0.09374434333879535
0.5320602717195096,0.39079365428680923,0.4389878980159271
0.3008193884298084,0.3008193884298084,0.5709084347484578
0.5628978704363212,0.38603427529253953,0.08766953740005137
0.29212046764364463,0.29212046764364463,0.1668316850447544
0.45194324719242096,0.41592626479001105,0.16461583758858303
0.24400436185628974,0.24400436185628974,0.08050756574729523
0.2913289176068636,0.2860711157091035,0.13814325438608496
0.2719548166381727,0.27770339265562666,0.09651704872487708
0.5167298253041349,0.36830616522544807,0.19790428916375413
0.2667388373038936,0.2667388373038936,0.19888256731821938
0.13706331736840505,0.07705762363644934,0.032710476391668415
0.05790062884732983,0.04901563676840759,0.0817731202126856
2.2390373258586177e-06,2.2390373258586177e-06,0.18046018246539058
0.9643434722885373,0.9643434722885373,0.20773287012168673
0.25258316413458815,0.25258316413458815,0.18612595044696967
0.7792277311098731,0.7792277311098731,0.08589548187764366
0.8130646653504839,0.8130646653504839,0.007057402899616732
0.14492118258482808,0.14492118258482808,0.6600687594309294
0.09105385811292453,0.09105385811292453,0.4844949698255071
0.7886396142167501,0.7886396142167501,0.43181473031459766
0.3719984051782985,0.3719984051782985,9.540755530001047e-06
