RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.05813959227164022,8.061910496959257e-07,3.441317713179967e-07
0.029886933238129635,0.029886933238129635,0.013425614984343616
4.545493500692933e-06,4.545493500692933e-06,0.01707133721336716
0.1111606747175205,0.1111606747175205,0.012867913747569511
6.670934382668929e-08,6.670934382668929e-08,0.46489438289697205
0.20932999299963956,2.3747523734130027e-06,0.01758153761509137
0.021262951621708277,0.021262951621708277,0.3368296022726439
0.6265262368773629,0.026038713943244744,0.02673559814851019
0.11269633247844904,0.11573326326644076,0.01937593822288998
0.04556281141120919,0.04556281141120919,0.1562890917497306
0.043879428426108064,0.043879428426108064,0.011308555005270095
0.14642830119353778,0.14629300499898726,0.1458384304596178
0.04056839176437554,0.04056839176437554,0.006922563244163481
2.2651233280157612e-06,2.2651233280157612e-06,0.07899663137401318
1.6015709906428793e-07,1.6015709906428793e-07,0.1592487341182443
8.248680950136608e-07,8.248680950136608e-07,0.03206281719199471
0.19946083389512936,0.2306997833477483,0.009901219468560492
0.04164380989179639,0.04164380989179639,0.03972112126629468
2.939347470976017e-07,2.939347470976017e-07,0.008819299212933783
0.08585047420063831,0.08585047420063831,0.005416376727670369
0.1028033101979822,0.1028033101979822,1.8540207733508398e-06
2.0388654884185162e-05,2.0388654884185162e-05,0.017596195366538434
0.0011614840155707903,0.0011614840155707903,0.023771408389837816
0.09564851273117421,0.09564851273117421,0.14999223967583064
0.058218205997609476,0.058218205997609476,0.0036375031761581677
0.09997969092697406,0.09997969092697406,0.12258325264677235
0.03894649323074883,0.03894649323074883,0.0942708335860823
0.04852247667229651,0.04852247667229651,0.11026823054816644
0.15411158147831924,0.1523086727648449,0.06303739699272644
0.0007887316022731582,0.0007887316022731582,0.13400439084615703
3.8278576884598353e-07,3.8278576884598353e-07,0.2573242155114356
0.045553296286634584,0.045553296286634584,1.6303235807227605e-05
0.10895339367800887,0.10895339367800887,0.01187275841976808
0.05078290479962301,0.05078290479962301,0.16448160089634775
0.060926959248621786,0.060926959248621786,0.006027269724944497
0.0791875947976653,0.0791875947976653,0.00578604621615015
0.13349933477650205,0.12642854507155993,0.010995946356672177
0.0014389116531311585,0.0014389116531311585,1.4731601556405849e-06
0.07317355014563434,0.07317355014563434,0.0036386257619526784
0.10955318062897682,0.10955318062897682,0.09006519229512551
0.13416527168100642,0.13416527168100642,0.17336297832926656
0.0792804413311147,0.0792804413311147,0.0023759468595593368
0.08237220664189536,0.08237220664189536,0.12323678028585039
0.11447231821442326,0.11447231821442326,0.03166436136587358
1.0187454080695861,0.10161875615248447,0.00630166626018176
0.16218542649308337,0.15373285153096528,0.11817840991944674
0.0002570619288505969,0.0002570619288505969,0.18105086558818237
0.06502740837356377,0.06502740837356377,0.15642008059703322
0.09766459152447328,0.09766459152447328,0.17577918682068194
0.05477965242255664,0.05477965242255664,0.12741593097021034
0.06640099655996451,0.06640099655996451,6.959386489313604e-07
0.07932152688117809,0.07932152688117809,0.00622427867837758
0.06259228951705954,0.06259228951705954,0.0010160588093079304
0.08004535608557384,0.08004535608557384,0.18193249039795234
0.9537772868473559,0.0971199529621153,0.02405549900242237
0.12730803652109451,0.12730803652109451,0.15345127659835886
0.12131642007385764,0.12495204985472018,0.010909079355165175
0.039773356225556056,0.039773356225556056,0.007447311006323804
0.08588830171421877,0.08588830171421877,0.14290550346263492
