RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.11050598656714601,0.10368850004559671,0.09697144431543242
3.605786654444406e-08,3.605786654444406e-08,0.3148635480683345
0.010195280036358159,0.010195280036358159,0.5514655801242135
0.06653762071748422,0.06653762071748422,0.5488062759300992
0.4834987044475954,0.4834987044475954,0.3167559442348577
0.7113736787615637,0.7113736787615637,0.08979095722400496
0.0294582475020845,0.0294582475020845,0.09310285135009082
0.4897516963094865,0.0737821800047379,0.11793586198660373
0.6987658276434812,0.10638129019492266,0.029824159296516897
0.5865904458165802,0.237318775005159,0.3524233327689531
0.007982558587631083,0.007982558587631083,0.0021169827091277738
0.1275188380111523,0.1275188380111523,0.040079414391734146
0.3393133321674226,0.3393133321674226,0.17823293817246086
0.40061269075870365,0.40061269075870365,0.0763705573824647
0.4242009950371348,0.39976049077623677,0.40921007849441704
0.39173185315389275,0.3617675655975204,0.5429780325123381
0.38458544540158335,0.41960641797698117,0.025417162866354023
0.39475887012119654,0.37748529562398275,5.039882633450788e-08
0.4105564686521165,0.05465505066077404,0.08547627879195056
0.4389305917628868,0.29416679715854577,0.0744554803626076
0.46670885347974855,0.46670885347974855,0.22848788582538054
0.3426155660600313,0.3426155660600313,0.3371398145566219
0.03265304124780642,0.03265304124780642,0.07756016414038047
5.85335672545905e-07,5.85335672545905e-07,0.02229973650220428
0.28028790377603363,0.28028790377603363,0.3933309292163478
0.46999381049675915,0.47588695117193813,0.03022578071429181
0.4713306848321998,0.4713306848321998,0.36306570813367917
0.4566703392767527,0.4566703392767527,0.09386880418383596
0.2297897639485768,0.2297897639485768,0.6204057534384374
0.022698470904398485,0.022698470904398485,0.06533543831611258
0.44730581827951243,0.44730581827951243,0.1991444290776832
0.41792161071118483,0.41792161071118483,0.12816599833193365
0.5282292844153004,0.5282292844153004,0.017756734052927194
0.49389098793430836,0.3380281611624644,0.016660808769671957
0.3766275984718322,0.3766275984718322,0.012884141881512795
