RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.3139636318582778,0.2629305655811189,0.34872832072530735
0.14735065211971055,0.12865228807490936,0.1078423508535946
0.13847588506058015,0.13583291883691934,0.09893267731868048
0.19635246338079218,0.2020982265585911,0.024211272754056153
0.11693520363388572,0.12026057624730623,0.019762688474500988
0.1357036965283857,0.11360141305810893,0.5504708267959951
0.4810251317973838,0.2823157163907251,0.16188284806855882
2.979836166705504e-08,1.0343219116748514e-06,0.1678179718852249
0.21498698007995212,0.20861091101095275,0.17462770848245657
0.1724867843937747,0.16146704270408052,0.1661090437035626
0.26071525776905324,0.13922386471305287,1.2409085026199307e-07
0.2601772451351198,0.26637542067804876,9.436672687712644e-08
0.008096896433818798,4.015401777746064e-08,0.05288272245487148
0.09453076407097777,0.03629184499439848,0.11997993381606449
0.22115827478920008,0.1838103227018329,0.024452108680817614
0.21941602788835035,0.11938906464821776,0.19610727268321657
0.1690791722194071,0.09900364123777237,0.24466911966693733
0.24036231689149884,0.20346371079483683,0.2419586827675752
0.29692799330724795,0.12650832861578168,0.30101542194140235
0.38937723357810217,0.3568330808639188,0.254768908975297
0.3778762805235599,0.4166133082478843,1.517513136188124e-06
0.3751726823578176,0.3858528475900007,0.20095998020951153
0.2947979853808834,0.2950828110062832,1.1185162189046122e-07
0.1526848753480929,0.13240314797897687,0.17092991551618503
0.26325612953116206,0.21245913466922842,0.0829207492351306
0.18484368710209723,0.11068511289579974,0.33460813144865303
0.06969135983756548,8.228236958451873e-07,0.23533150110049175
0.20891872187180516,0.13800732075646308,0.4201056945144176
0.05628815191771726,0.05628815191771726,0.2870884877572724
0.17480340748006445,0.0893429164006381,0.20549316059047354
2.041079202541596e-06,2.041079202541596e-06,0.17417513624794548
5.0972739226532805e-06,5.0972739226532805e-06,0.3291613308880657
0.315818822966661,0.19489575131633696,0.479924618481761
0.3296648545448357,0.09141565071287197,0.737844627821034
1.7825544608228047e-06,1.7825544608228047e-06,0.09955175041583174
0.5149376582582977,0.5066799837678767,8.152840447195331e-08
0.4204181684922507,0.07590764639851216,0.30702786282654493
0.3228293106958415,0.07586553750831375,0.4678165945119311
0.3828047178604227,0.3660178689340669,0.34229615384440215
0.37289454968077995,0.19052332469429384,0.3513666643521193
0.406707828597596,0.06267999376302118,0.22892592059606365
0.6696831962408248,0.17726740078444994,0.480529980408894
0.047518889175780794,0.047518889175780794,0.4685525936474833
0.10097416781041978,0.10097416781041978,0.23392839424732967
0.1319554007817755,0.08436339989456308,0.5853949539433532
