Target_Class,RMSE_Value
low_grass,0.10286564253193205
low_grass,0.14795931922198305
low_grass,0.09455172381266183
low_grass,0.03239922526589895
low_grass,0.09382119286761845
low_grass,0.02721507074079239
low_grass,0.04205014905618097
low_grass,0.042070942377351754
low_grass,0.04894409225082474
low_grass,0.032978094773621174
low_grass,0.039531794655312084
low_grass,0.02979079570728158
low_grass,0.032463571159808455
low_grass,0.04627086895952214
low_grass,0.023956918603124062
low_grass,0.02765324358078376
low_grass,0.044390063392291554
low_grass,0.2600044645649773
low_grass,0.2931783303336286
low_grass,0.03719213429886586
low_grass,0.08829473829408721
low_grass,0.017232442272931827
low_grass,0.03568170437737417
low_grass,6.15290321045735e-05
low_grass,0.029274728247519893
asphalt,0.013109525455190023
asphalt,0.011082893076434524
asphalt,0.028165185828455418
asphalt,0.037073722806173895
asphalt,0.006406324360232964
asphalt,0.020331434099123382
asphalt,0.025300999077707505
asphalt,0.006667275316661657
asphalt,0.018596629383591478
asphalt,0.010853978209646627
asphalt,0.03726549860034709
asphalt,0.00696072406411146
asphalt,0.030478168339368804
asphalt,0.018674679896119303
asphalt,0.013386127038125986
asphalt,0.009173076261606275
asphalt,0.01411554879201329
asphalt,0.018948247723150277
asphalt,0.008303327834662587
asphalt,0.011281505476628118
asphalt,0.002671169778702503
asphalt,0.045631315166863924
asphalt,0.013398783101469025
asphalt,0.0259702939483542
asphalt,0.008803297803193898
