Target_Class,RMSE_Value
low_grass,0.03307075187531183
low_grass,0.03280579008054882
low_grass,0.004539781374767327
low_grass,0.11140516932284963
low_grass,0.10286564253193205
low_grass,0.02721507074079239
low_grass,0.02908294232015214
low_grass,0.20721895306344823
low_grass,0.04153959991105462
low_grass,8.013343183455036e-08
low_grass,0.0414919788624858
low_grass,0.03591803879381248
low_grass,0.022882981244047484
low_grass,0.02644754738060967
low_grass,0.04069344030815808
low_grass,0.03880427142686421
low_grass,0.09206100423057809
low_grass,4.81647631408085e-07
low_grass,0.02853536957794389
low_grass,0.034395302793644535
low_grass,2.809736240789919e-05
low_grass,0.05376719954469314
low_grass,0.10017125539667161
low_grass,0.03134661610024621
low_grass,0.03315106321737176
asphalt,0.005198515489493034
asphalt,0.006406324360232964
asphalt,0.03498077793253096
asphalt,0.011683445905256197
asphalt,0.011082893076434524
asphalt,0.0131969868824437
asphalt,0.035989803520586124
asphalt,0.013921218739021328
asphalt,0.01819629830824721
asphalt,0.013483504752628488
asphalt,0.034861649372731514
asphalt,0.009096992468390472
asphalt,0.03726549860034709
asphalt,0.006210123749447078
asphalt,0.044334978730390245
asphalt,0.01411554879201329
asphalt,0.009173076261606275
asphalt,0.011490084708152097
asphalt,0.01004633425498769
asphalt,7.287970441952989e-08
asphalt,0.015271974338523583
asphalt,0.015227001029572348
asphalt,0.006217976741262307
asphalt,0.019969100507613184
asphalt,0.005395655976608538
