Target_Class,RMSE_Value
low_grass,0.03307075187531183
low_grass,0.035469430498341406
low_grass,0.048693999329222866
low_grass,0.11140516932284963
low_grass,0.004539781374767327
low_grass,0.021823587688394805
low_grass,0.14876119973257065
low_grass,0.03900705123010586
low_grass,0.037490650258642684
low_grass,0.12939170873487899
low_grass,0.04627086895952214
low_grass,0.05030434208536528
low_grass,0.04663528048365083
low_grass,0.039266705321578985
low_grass,0.033662637688591866
low_grass,0.0785866910753523
low_grass,0.010530525750970824
low_grass,0.03850720621877439
low_grass,0.02765324358078376
low_grass,0.041571028977431715
low_grass,0.029274728247519893
low_grass,0.18231674885312266
low_grass,0.06305559336322436
low_grass,0.040568492983331254
low_grass,0.0371511566380855
asphalt,0.013109525455190023
asphalt,0.028165185828455418
asphalt,0.037073722806173895
asphalt,0.02033882762252408
asphalt,0.04318714812751746
asphalt,0.025300999077707505
asphalt,0.013921218739021328
asphalt,0.0131969868824437
asphalt,0.020331434099123382
asphalt,0.01594951837199278
asphalt,0.00746274117423649
asphalt,0.010597926059214445
asphalt,0.009096992468390472
asphalt,0.25715631494106794
asphalt,0.03952708871284415
asphalt,7.287970441952989e-08
asphalt,0.011281505476628118
asphalt,0.008303327834662587
asphalt,0.014293260937683813
asphalt,0.006229754978624625
asphalt,0.010011810776922439
asphalt,0.14279826606521287
asphalt,0.01569962516787507
asphalt,0.036994462345156215
asphalt,0.00969939570835204
