Target_Class,RMSE_Value
low_grass,0.02239708431228789
low_grass,0.031078953317298694
low_grass,0.10128660945701
low_grass,0.028264394848299595
low_grass,0.09382119286761845
low_grass,0.01948444898954836
low_grass,0.044328678727389076
low_grass,0.035203696209731204
low_grass,0.10648706599204007
low_grass,0.05115589936899501
low_grass,0.04776594722837739
low_grass,0.031499014501129095
low_grass,2.3396369028272517e-05
low_grass,0.03279794599681598
low_grass,0.03302517377643345
low_grass,4.3030433497885195e-07
low_grass,0.041127045715079726
low_grass,0.05440234348823984
low_grass,0.46255110208490097
low_grass,0.03534072210460702
low_grass,0.04278371378991057
low_grass,0.037394955790986145
low_grass,0.08406673876144857
low_grass,0.06571320881712817
low_grass,0.05288636396785702
asphalt,0.09560939048680894
asphalt,0.02080354906194206
asphalt,0.05131773435457742
asphalt,0.04318714812751746
asphalt,0.013431144797562754
asphalt,0.018596629383591478
asphalt,0.0131969868824437
asphalt,0.014536794036460566
asphalt,0.01329112125978029
asphalt,0.013921218739021328
asphalt,0.03545383275213503
asphalt,0.034861649372731514
asphalt,0.04291645728677595
asphalt,0.25715631494106794
asphalt,0.01958183246195275
asphalt,7.287970441952989e-08
asphalt,0.009173076261606275
asphalt,0.006229754978624625
asphalt,0.01232200678019501
asphalt,0.00014691538130989307
asphalt,0.036994462345156215
asphalt,0.019969100507613184
asphalt,0.043578056280210394
asphalt,0.01569962516787507
asphalt,0.002671169778702503
