Target_Class,RMSE_Value
low_grass,0.03239922526589895
low_grass,0.035469430498341406
low_grass,0.10128660945701
low_grass,0.14795931922198305
low_grass,0.06401156871346532
low_grass,0.13961207180690358
low_grass,0.04600697406121358
low_grass,0.023408161783062504
low_grass,0.03609222007459289
low_grass,0.044328678727389076
low_grass,0.02644754738060967
low_grass,0.04130298888796633
low_grass,0.027383614430832398
low_grass,0.009142121372473765
low_grass,0.042086004182170934
low_grass,0.07776450838326493
low_grass,0.0017754339764205279
low_grass,0.15607172970816172
low_grass,0.04065543058121714
low_grass,0.04201189513015259
low_grass,0.044628018004475224
low_grass,0.03315106321737176
low_grass,0.06588160656414144
low_grass,0.03423208663115185
low_grass,0.04786216425741307
asphalt,0.013431144797562754
asphalt,0.011683445905256197
asphalt,0.005198515489493034
asphalt,0.046824693851311314
asphalt,0.0037907734381664266
asphalt,0.01654197227159867
asphalt,0.013483504752628488
asphalt,0.006667275316661657
asphalt,0.009231651343333114
asphalt,0.010853978209646627
asphalt,0.006210123749447078
asphalt,0.009096992468390472
asphalt,0.014051222672976486
asphalt,0.04313907173765115
asphalt,0.003198232105081546
asphalt,0.009763861272301807
asphalt,0.015553016566354374
asphalt,0.00014691538130989307
asphalt,0.014293260937683813
asphalt,0.014275811765296834
asphalt,0.026503534375117075
asphalt,0.00969939570835204
asphalt,0.043578056280210394
asphalt,0.010496541013392625
asphalt,0.002671169778702503
