High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
33,0,1.449591862980625,0.14844085662641987
15,5,1.449591862980625,0.14844085662641987
62,3,1.449591862980625,0.14844085662641987
12,56,1.449591862980625,0.14844085662641987
24,32,1.449591862980625,0.14844085662641987
16,4,1.449591862980625,0.14844085662641987
8,36,1.449591862980625,0.14844085662641987
49,55,1.449591862980625,0.14844085662641987
27,1,1.449591862980625,0.14844085662641987
38,16,1.449591862980625,0.14844085662641987
35,23,1.449591862980625,0.14844085662641987
49,59,1.449591862980625,0.14844085662641987
54,62,1.449591862980625,0.14844085662641987
15,51,1.449591862980625,0.14844085662641987
47,61,1.449591862980625,0.14844085662641987
58,48,1.449591862980625,0.14844085662641987
6,41,1.449591862980625,0.14844085662641987
59,34,1.449591862980625,0.14844085662641987
48,6,1.449591862980625,0.14844085662641987
17,28,1.449591862980625,0.14844085662641987
54,43,1.449591862980625,0.14844085662641987
4,3,1.449591862980625,0.14844085662641987
63,19,1.449591862980625,0.14844085662641987
16,61,1.449591862980625,0.14844085662641987
0,30,1.449591862980625,0.14844085662641987
31,46,1.449591862980625,0.14844085662641987
27,61,1.449591862980625,0.14844085662641987
31,52,1.449591862980625,0.14844085662641987
41,22,1.449591862980625,0.14844085662641987
31,34,1.449591862980625,0.14844085662641987
60,41,1.449591862980625,0.14844085662641987
15,45,1.449591862980625,0.14844085662641987
19,0,1.449591862980625,0.14844085662641987
60,21,1.449591862980625,0.14844085662641987
12,55,1.449591862980625,0.14844085662641987
30,29,1.449591862980625,0.14844085662641987
0,2,1.449591862980625,0.14844085662641987
63,53,1.449591862980625,0.14844085662641987
32,33,1.449591862980625,0.14844085662641987
31,22,1.449591862980625,0.14844085662641987
57,0,1.449591862980625,0.14844085662641987
42,29,1.449591862980625,0.14844085662641987
55,0,1.449591862980625,0.14844085662641987
14,43,1.449591862980625,0.14844085662641987
22,27,1.449591862980625,0.14844085662641987
63,40,1.449591862980625,0.14844085662641987
63,45,1.449591862980625,0.14844085662641987
62,0,1.449591862980625,0.14844085662641987
61,5,1.449591862980625,0.14844085662641987
61,4,1.449591862980625,0.14844085662641987
39,62,1.449591862980625,0.14844085662641987
27,52,1.449591862980625,0.14844085662641987
63,30,1.449591862980625,0.14844085662641987
27,0,1.449591862980625,0.14844085662641987
63,8,1.449591862980625,0.14844085662641987
0,27,1.449591862980625,0.14844085662641987
12,24,1.449591862980625,0.14844085662641987
25,32,1.449591862980625,0.14844085662641987
52,2,1.449591862980625,0.14844085662641987
43,0,1.449591862980625,0.14844085662641987
8,56,1.449591862980625,0.14844085662641987
63,61,1.449591862980625,0.14844085662641987
14,56,1.449591862980625,0.14844085662641987
63,62,1.449591862980625,0.14844085662641987
63,56,1.449591862980625,0.14844085662641987
63,18,1.449591862980625,0.14844085662641987
63,48,1.449591862980625,0.14844085662641987
47,61,1.449591862980625,0.14844085662641987
63,63,1.449591862980625,0.14844085662641987
63,29,1.449591862980625,0.14844085662641987
43,23,1.449591862980625,0.14844085662641987
63,40,1.449591862980625,0.14844085662641987
21,3,1.449591862980625,0.14844085662641987
36,61,1.449591862980625,0.14844085662641987
37,1,1.449591862980625,0.14844085662641987
63,63,1.449591862980625,0.14844085662641987
37,37,1.449591862980625,0.14844085662641987
40,16,1.449591862980625,0.14844085662641987
12,54,1.449591862980625,0.14844085662641987
0,15,1.449591862980625,0.14844085662641987
57,40,1.449591862980625,0.14844085662641987
39,63,1.449591862980625,0.14844085662641987
32,57,1.449591862980625,0.14844085662641987
40,32,1.449591862980625,0.14844085662641987
0,56,1.449591862980625,0.14844085662641987
2,2,1.449591862980625,0.14844085662641987
13,48,1.449591862980625,0.14844085662641987
31,47,1.449591862980625,0.14844085662641987
61,43,1.449591862980625,0.14844085662641987
51,7,1.449591862980625,0.14844085662641987
53,27,1.449591862980625,0.14844085662641987
10,8,1.449591862980625,0.14844085662641987
39,0,1.449591862980625,0.14844085662641987
62,59,1.449591862980625,0.14844085662641987
57,19,1.449591862980625,0.14844085662641987
39,4,1.449591862980625,0.14844085662641987
63,0,1.449591862980625,0.14844085662641987
59,12,1.449591862980625,0.14844085662641987
8,5,1.449591862980625,0.14844085662641987
20,59,1.449591862980625,0.14844085662641987
10,18,1.449591862980625,0.14844085662641987
14,62,1.449591862980625,0.14844085662641987
4,19,1.449591862980625,0.14844085662641987
55,27,1.449591862980625,0.14844085662641987
1,33,1.449591862980625,0.14844085662641987
55,48,1.449591862980625,0.14844085662641987
3,8,1.449591862980625,0.14844085662641987
62,47,1.449591862980625,0.14844085662641987
