High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
36,62,2.4940629553613007,0.013260559325758788
28,0,2.4940629553613007,0.013260559325758788
1,56,2.4940629553613007,0.013260559325758788
63,13,2.4940629553613007,0.013260559325758788
55,5,2.4940629553613007,0.013260559325758788
52,2,2.4940629553613007,0.013260559325758788
21,60,2.4940629553613007,0.013260559325758788
27,14,2.4940629553613007,0.013260559325758788
34,2,2.4940629553613007,0.013260559325758788
3,27,2.4940629553613007,0.013260559325758788
23,0,2.4940629553613007,0.013260559325758788
4,12,2.4940629553613007,0.013260559325758788
23,46,2.4940629553613007,0.013260559325758788
6,32,2.4940629553613007,0.013260559325758788
4,55,2.4940629553613007,0.013260559325758788
19,61,2.4940629553613007,0.013260559325758788
63,47,2.4940629553613007,0.013260559325758788
42,47,2.4940629553613007,0.013260559325758788
1,41,2.4940629553613007,0.013260559325758788
9,0,2.4940629553613007,0.013260559325758788
24,24,2.4940629553613007,0.013260559325758788
39,11,2.4940629553613007,0.013260559325758788
63,37,2.4940629553613007,0.013260559325758788
63,9,2.4940629553613007,0.013260559325758788
37,48,2.4940629553613007,0.013260559325758788
15,31,2.4940629553613007,0.013260559325758788
47,32,2.4940629553613007,0.013260559325758788
33,0,2.4940629553613007,0.013260559325758788
56,0,2.4940629553613007,0.013260559325758788
3,2,2.4940629553613007,0.013260559325758788
62,6,2.4940629553613007,0.013260559325758788
58,32,2.4940629553613007,0.013260559325758788
63,5,2.4940629553613007,0.013260559325758788
63,55,2.4940629553613007,0.013260559325758788
50,2,2.4940629553613007,0.013260559325758788
31,56,2.4940629553613007,0.013260559325758788
10,51,2.4940629553613007,0.013260559325758788
63,0,2.4940629553613007,0.013260559325758788
31,63,2.4940629553613007,0.013260559325758788
31,32,2.4940629553613007,0.013260559325758788
63,49,2.4940629553613007,0.013260559325758788
63,62,2.4940629553613007,0.013260559325758788
22,36,2.4940629553613007,0.013260559325758788
12,27,2.4940629553613007,0.013260559325758788
8,6,2.4940629553613007,0.013260559325758788
63,55,2.4940629553613007,0.013260559325758788
63,5,2.4940629553613007,0.013260559325758788
63,19,2.4940629553613007,0.013260559325758788
63,58,2.4940629553613007,0.013260559325758788
7,55,2.4940629553613007,0.013260559325758788
1,0,2.4940629553613007,0.013260559325758788
54,58,2.4940629553613007,0.013260559325758788
4,36,2.4940629553613007,0.013260559325758788
58,51,2.4940629553613007,0.013260559325758788
62,23,2.4940629553613007,0.013260559325758788
27,41,2.4940629553613007,0.013260559325758788
60,55,2.4940629553613007,0.013260559325758788
0,17,2.4940629553613007,0.013260559325758788
63,35,2.4940629553613007,0.013260559325758788
63,18,2.4940629553613007,0.013260559325758788
63,60,2.4940629553613007,0.013260559325758788
40,47,2.4940629553613007,0.013260559325758788
27,0,2.4940629553613007,0.013260559325758788
36,61,2.4940629553613007,0.013260559325758788
24,58,2.4940629553613007,0.013260559325758788
11,34,2.4940629553613007,0.013260559325758788
2,16,2.4940629553613007,0.013260559325758788
53,47,2.4940629553613007,0.013260559325758788
59,31,2.4940629553613007,0.013260559325758788
45,12,2.4940629553613007,0.013260559325758788
55,5,2.4940629553613007,0.013260559325758788
44,22,2.4940629553613007,0.013260559325758788
55,33,2.4940629553613007,0.013260559325758788
63,10,2.4940629553613007,0.013260559325758788
47,47,2.4940629553613007,0.013260559325758788
33,63,2.4940629553613007,0.013260559325758788
61,1,2.4940629553613007,0.013260559325758788
57,1,2.4940629553613007,0.013260559325758788
63,41,2.4940629553613007,0.013260559325758788
63,59,2.4940629553613007,0.013260559325758788
63,49,2.4940629553613007,0.013260559325758788
0,15,2.4940629553613007,0.013260559325758788
57,34,2.4940629553613007,0.013260559325758788
9,7,2.4940629553613007,0.013260559325758788
38,3,2.4940629553613007,0.013260559325758788
59,63,2.4940629553613007,0.013260559325758788
31,11,2.4940629553613007,0.013260559325758788
63,59,2.4940629553613007,0.013260559325758788
43,51,2.4940629553613007,0.013260559325758788
60,63,2.4940629553613007,0.013260559325758788
61,36,2.4940629553613007,0.013260559325758788
62,41,2.4940629553613007,0.013260559325758788
58,37,2.4940629553613007,0.013260559325758788
39,40,2.4940629553613007,0.013260559325758788
28,6,2.4940629553613007,0.013260559325758788
20,9,2.4940629553613007,0.013260559325758788
15,37,2.4940629553613007,0.013260559325758788
63,0,2.4940629553613007,0.013260559325758788
59,6,2.4940629553613007,0.013260559325758788
44,63,2.4940629553613007,0.013260559325758788
8,31,2.4940629553613007,0.013260559325758788
31,38,2.4940629553613007,0.013260559325758788
32,11,2.4940629553613007,0.013260559325758788
51,56,2.4940629553613007,0.013260559325758788
53,32,2.4940629553613007,0.013260559325758788
56,5,2.4940629553613007,0.013260559325758788
21,42,2.4940629553613007,0.013260559325758788
61,29,2.4940629553613007,0.013260559325758788
