High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
63,1,1.7294719381769097,0.08496394864939574
0,1,1.7294719381769097,0.08496394864939574
35,32,1.7294719381769097,0.08496394864939574
8,25,1.7294719381769097,0.08496394864939574
15,21,1.7294719381769097,0.08496394864939574
61,10,1.7294719381769097,0.08496394864939574
63,31,1.7294719381769097,0.08496394864939574
28,10,1.7294719381769097,0.08496394864939574
59,50,1.7294719381769097,0.08496394864939574
26,31,1.7294719381769097,0.08496394864939574
63,34,1.7294719381769097,0.08496394864939574
63,51,1.7294719381769097,0.08496394864939574
63,26,1.7294719381769097,0.08496394864939574
32,29,1.7294719381769097,0.08496394864939574
63,51,1.7294719381769097,0.08496394864939574
63,52,1.7294719381769097,0.08496394864939574
55,2,1.7294719381769097,0.08496394864939574
13,40,1.7294719381769097,0.08496394864939574
6,2,1.7294719381769097,0.08496394864939574
15,49,1.7294719381769097,0.08496394864939574
63,44,1.7294719381769097,0.08496394864939574
32,31,1.7294719381769097,0.08496394864939574
0,63,1.7294719381769097,0.08496394864939574
37,36,1.7294719381769097,0.08496394864939574
22,18,1.7294719381769097,0.08496394864939574
60,1,1.7294719381769097,0.08496394864939574
10,61,1.7294719381769097,0.08496394864939574
63,11,1.7294719381769097,0.08496394864939574
61,50,1.7294719381769097,0.08496394864939574
38,54,1.7294719381769097,0.08496394864939574
5,18,1.7294719381769097,0.08496394864939574
2,29,1.7294719381769097,0.08496394864939574
57,59,1.7294719381769097,0.08496394864939574
56,45,1.7294719381769097,0.08496394864939574
33,25,1.7294719381769097,0.08496394864939574
63,63,1.7294719381769097,0.08496394864939574
60,57,1.7294719381769097,0.08496394864939574
6,49,1.7294719381769097,0.08496394864939574
62,14,1.7294719381769097,0.08496394864939574
49,1,1.7294719381769097,0.08496394864939574
22,14,1.7294719381769097,0.08496394864939574
3,62,1.7294719381769097,0.08496394864939574
39,15,1.7294719381769097,0.08496394864939574
0,9,1.7294719381769097,0.08496394864939574
58,24,1.7294719381769097,0.08496394864939574
29,61,1.7294719381769097,0.08496394864939574
52,38,1.7294719381769097,0.08496394864939574
63,19,1.7294719381769097,0.08496394864939574
63,7,1.7294719381769097,0.08496394864939574
62,18,1.7294719381769097,0.08496394864939574
24,63,1.7294719381769097,0.08496394864939574
60,47,1.7294719381769097,0.08496394864939574
38,61,1.7294719381769097,0.08496394864939574
45,54,1.7294719381769097,0.08496394864939574
38,28,1.7294719381769097,0.08496394864939574
31,31,1.7294719381769097,0.08496394864939574
29,40,1.7294719381769097,0.08496394864939574
39,3,1.7294719381769097,0.08496394864939574
28,9,1.7294719381769097,0.08496394864939574
31,46,1.7294719381769097,0.08496394864939574
43,17,1.7294719381769097,0.08496394864939574
62,30,1.7294719381769097,0.08496394864939574
5,61,1.7294719381769097,0.08496394864939574
60,5,1.7294719381769097,0.08496394864939574
1,63,1.7294719381769097,0.08496394864939574
49,22,1.7294719381769097,0.08496394864939574
61,33,1.7294719381769097,0.08496394864939574
37,32,1.7294719381769097,0.08496394864939574
5,32,1.7294719381769097,0.08496394864939574
63,12,1.7294719381769097,0.08496394864939574
6,21,1.7294719381769097,0.08496394864939574
11,54,1.7294719381769097,0.08496394864939574
50,7,1.7294719381769097,0.08496394864939574
56,22,1.7294719381769097,0.08496394864939574
56,22,1.7294719381769097,0.08496394864939574
34,39,1.7294719381769097,0.08496394864939574
16,0,1.7294719381769097,0.08496394864939574
0,0,1.7294719381769097,0.08496394864939574
42,18,1.7294719381769097,0.08496394864939574
62,0,1.7294719381769097,0.08496394864939574
