High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
38,6,3.8202782133321027,0.0001699849123426337
63,1,3.8202782133321027,0.0001699849123426337
31,63,3.8202782133321027,0.0001699849123426337
60,12,3.8202782133321027,0.0001699849123426337
63,49,3.8202782133321027,0.0001699849123426337
16,36,3.8202782133321027,0.0001699849123426337
55,6,3.8202782133321027,0.0001699849123426337
20,12,3.8202782133321027,0.0001699849123426337
60,38,3.8202782133321027,0.0001699849123426337
60,37,3.8202782133321027,0.0001699849123426337
63,6,3.8202782133321027,0.0001699849123426337
6,43,3.8202782133321027,0.0001699849123426337
62,12,3.8202782133321027,0.0001699849123426337
50,47,3.8202782133321027,0.0001699849123426337
24,14,3.8202782133321027,0.0001699849123426337
63,22,3.8202782133321027,0.0001699849123426337
33,9,3.8202782133321027,0.0001699849123426337
59,7,3.8202782133321027,0.0001699849123426337
50,61,3.8202782133321027,0.0001699849123426337
63,54,3.8202782133321027,0.0001699849123426337
48,44,3.8202782133321027,0.0001699849123426337
16,39,3.8202782133321027,0.0001699849123426337
29,19,3.8202782133321027,0.0001699849123426337
28,14,3.8202782133321027,0.0001699849123426337
63,61,3.8202782133321027,0.0001699849123426337
0,63,3.8202782133321027,0.0001699849123426337
63,0,3.8202782133321027,0.0001699849123426337
35,56,3.8202782133321027,0.0001699849123426337
63,31,3.8202782133321027,0.0001699849123426337
13,26,3.8202782133321027,0.0001699849123426337
35,4,3.8202782133321027,0.0001699849123426337
29,17,3.8202782133321027,0.0001699849123426337
35,58,3.8202782133321027,0.0001699849123426337
63,30,3.8202782133321027,0.0001699849123426337
2,53,3.8202782133321027,0.0001699849123426337
28,17,3.8202782133321027,0.0001699849123426337
23,1,3.8202782133321027,0.0001699849123426337
63,55,3.8202782133321027,0.0001699849123426337
46,52,3.8202782133321027,0.0001699849123426337
11,42,3.8202782133321027,0.0001699849123426337
58,22,3.8202782133321027,0.0001699849123426337
62,43,3.8202782133321027,0.0001699849123426337
31,40,3.8202782133321027,0.0001699849123426337
63,52,3.8202782133321027,0.0001699849123426337
15,15,3.8202782133321027,0.0001699849123426337
24,2,3.8202782133321027,0.0001699849123426337
41,9,3.8202782133321027,0.0001699849123426337
63,10,3.8202782133321027,0.0001699849123426337
32,18,3.8202782133321027,0.0001699849123426337
63,19,3.8202782133321027,0.0001699849123426337
39,3,3.8202782133321027,0.0001699849123426337
54,26,3.8202782133321027,0.0001699849123426337
63,0,3.8202782133321027,0.0001699849123426337
8,56,3.8202782133321027,0.0001699849123426337
38,63,3.8202782133321027,0.0001699849123426337
42,48,3.8202782133321027,0.0001699849123426337
56,27,3.8202782133321027,0.0001699849123426337
25,52,3.8202782133321027,0.0001699849123426337
47,1,3.8202782133321027,0.0001699849123426337
26,4,3.8202782133321027,0.0001699849123426337
61,31,3.8202782133321027,0.0001699849123426337
62,17,3.8202782133321027,0.0001699849123426337
