High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
63,4,1.2348725817884842,0.2180326567250293
7,39,1.2348725817884842,0.2180326567250293
34,60,1.2348725817884842,0.2180326567250293
57,1,1.2348725817884842,0.2180326567250293
23,31,1.2348725817884842,0.2180326567250293
3,49,1.2348725817884842,0.2180326567250293
0,14,1.2348725817884842,0.2180326567250293
41,2,1.2348725817884842,0.2180326567250293
61,48,1.2348725817884842,0.2180326567250293
38,55,1.2348725817884842,0.2180326567250293
55,26,1.2348725817884842,0.2180326567250293
24,8,1.2348725817884842,0.2180326567250293
63,14,1.2348725817884842,0.2180326567250293
1,20,1.2348725817884842,0.2180326567250293
63,56,1.2348725817884842,0.2180326567250293
32,33,1.2348725817884842,0.2180326567250293
61,56,1.2348725817884842,0.2180326567250293
39,8,1.2348725817884842,0.2180326567250293
27,32,1.2348725817884842,0.2180326567250293
0,58,1.2348725817884842,0.2180326567250293
20,13,1.2348725817884842,0.2180326567250293
25,30,1.2348725817884842,0.2180326567250293
13,0,1.2348725817884842,0.2180326567250293
35,56,1.2348725817884842,0.2180326567250293
63,49,1.2348725817884842,0.2180326567250293
0,47,1.2348725817884842,0.2180326567250293
51,42,1.2348725817884842,0.2180326567250293
15,30,1.2348725817884842,0.2180326567250293
33,5,1.2348725817884842,0.2180326567250293
49,57,1.2348725817884842,0.2180326567250293
0,47,1.2348725817884842,0.2180326567250293
49,24,1.2348725817884842,0.2180326567250293
2,15,1.2348725817884842,0.2180326567250293
24,62,1.2348725817884842,0.2180326567250293
55,21,1.2348725817884842,0.2180326567250293
39,41,1.2348725817884842,0.2180326567250293
26,55,1.2348725817884842,0.2180326567250293
7,25,1.2348725817884842,0.2180326567250293
56,46,1.2348725817884842,0.2180326567250293
63,13,1.2348725817884842,0.2180326567250293
13,2,1.2348725817884842,0.2180326567250293
31,23,1.2348725817884842,0.2180326567250293
63,58,1.2348725817884842,0.2180326567250293
63,43,1.2348725817884842,0.2180326567250293
52,62,1.2348725817884842,0.2180326567250293
59,15,1.2348725817884842,0.2180326567250293
36,62,1.2348725817884842,0.2180326567250293
47,3,1.2348725817884842,0.2180326567250293
63,39,1.2348725817884842,0.2180326567250293
63,1,1.2348725817884842,0.2180326567250293
0,42,1.2348725817884842,0.2180326567250293
4,63,1.2348725817884842,0.2180326567250293
32,35,1.2348725817884842,0.2180326567250293
50,55,1.2348725817884842,0.2180326567250293
0,27,1.2348725817884842,0.2180326567250293
57,62,1.2348725817884842,0.2180326567250293
2,2,1.2348725817884842,0.2180326567250293
1,15,1.2348725817884842,0.2180326567250293
0,38,1.2348725817884842,0.2180326567250293
59,25,1.2348725817884842,0.2180326567250293
46,49,1.2348725817884842,0.2180326567250293
1,0,1.2348725817884842,0.2180326567250293
63,46,1.2348725817884842,0.2180326567250293
11,28,1.2348725817884842,0.2180326567250293
38,16,1.2348725817884842,0.2180326567250293
59,11,1.2348725817884842,0.2180326567250293
10,63,1.2348725817884842,0.2180326567250293
63,3,1.2348725817884842,0.2180326567250293
39,2,1.2348725817884842,0.2180326567250293
28,59,1.2348725817884842,0.2180326567250293
31,34,1.2348725817884842,0.2180326567250293
30,5,1.2348725817884842,0.2180326567250293
0,39,1.2348725817884842,0.2180326567250293
54,47,1.2348725817884842,0.2180326567250293
11,8,1.2348725817884842,0.2180326567250293
13,28,1.2348725817884842,0.2180326567250293
11,47,1.2348725817884842,0.2180326567250293
63,39,1.2348725817884842,0.2180326567250293
57,39,1.2348725817884842,0.2180326567250293
33,2,1.2348725817884842,0.2180326567250293
58,6,1.2348725817884842,0.2180326567250293
51,9,1.2348725817884842,0.2180326567250293
35,59,1.2348725817884842,0.2180326567250293
47,59,1.2348725817884842,0.2180326567250293
63,20,1.2348725817884842,0.2180326567250293
59,12,1.2348725817884842,0.2180326567250293
59,46,1.2348725817884842,0.2180326567250293
47,59,1.2348725817884842,0.2180326567250293
50,33,1.2348725817884842,0.2180326567250293
43,16,1.2348725817884842,0.2180326567250293
26,6,1.2348725817884842,0.2180326567250293
46,53,1.2348725817884842,0.2180326567250293
28,5,1.2348725817884842,0.2180326567250293
12,0,1.2348725817884842,0.2180326567250293
63,5,1.2348725817884842,0.2180326567250293
59,7,1.2348725817884842,0.2180326567250293
63,49,1.2348725817884842,0.2180326567250293
40,43,1.2348725817884842,0.2180326567250293
55,51,1.2348725817884842,0.2180326567250293
47,59,1.2348725817884842,0.2180326567250293
31,63,1.2348725817884842,0.2180326567250293
55,62,1.2348725817884842,0.2180326567250293
63,63,1.2348725817884842,0.2180326567250293
47,62,1.2348725817884842,0.2180326567250293
60,63,1.2348725817884842,0.2180326567250293
62,14,1.2348725817884842,0.2180326567250293
56,54,1.2348725817884842,0.2180326567250293
43,43,1.2348725817884842,0.2180326567250293
17,1,1.2348725817884842,0.2180326567250293
28,16,1.2348725817884842,0.2180326567250293
27,63,1.2348725817884842,0.2180326567250293
4,63,1.2348725817884842,0.2180326567250293
55,0,1.2348725817884842,0.2180326567250293
61,33,1.2348725817884842,0.2180326567250293
55,34,1.2348725817884842,0.2180326567250293
47,48,1.2348725817884842,0.2180326567250293
15,50,1.2348725817884842,0.2180326567250293
44,33,1.2348725817884842,0.2180326567250293
