Target_Class,RMSE_Value
low_grass,0.048693999329222866
low_grass,0.03239922526589895
low_grass,0.08274131695836003
low_grass,0.14795931922198305
low_grass,0.004490296731486571
low_grass,0.024670867870258403
low_grass,0.05655544560469986
low_grass,0.03934968344697613
low_grass,0.06095279821169666
low_grass,0.039307702334458385
low_grass,0.03059570697659501
low_grass,0.038196045101586924
low_grass,0.03824874529338286
low_grass,0.03468417617557899
low_grass,0.01030529687590987
low_grass,0.062063078753312705
low_grass,0.02612772357976274
low_grass,3.444565284856556e-07
low_grass,0.03886836151381374
low_grass,0.038877097038086755
low_grass,0.3244762899497016
low_grass,9.836290596846692e-08
low_grass,0.04832189921245815
low_grass,2.809736240789919e-05
low_grass,0.045320665326000036
bush,0.6483992632718303
bush,0.34242973623135003
bush,0.226220751477553
bush,0.23735025471312954
bush,0.21409652559372944
bush,0.12887487657064375
bush,0.5512526856942636
bush,0.532228289754718
bush,0.5294287388827233
bush,0.6130611146646725
bush,0.6218570291761035
bush,0.5093148488476507
bush,0.2606576985665104
bush,0.37082602702936246
bush,0.8267030037623732
bush,0.10476759585246874
bush,0.5326096539116977
bush,0.034675936258181765
bush,0.5251508083448437
bush,1.4113649039691736
bush,0.5804484143809404
bush,0.21358025929191155
bush,0.04564482642908262
bush,0.2944020643711526
bush,0.12905967565726592
