Target_Class,RMSE_Value
low_grass,0.08274131695836003
low_grass,0.09455172381266183
low_grass,0.048693999329222866
low_grass,0.028264394848299595
low_grass,0.03239922526589895
low_grass,0.11110646571607835
low_grass,0.02141186020666487
low_grass,0.04866982567523302
low_grass,0.05655544560469986
low_grass,0.042070942377351754
low_grass,0.021841625584231177
low_grass,0.031499014501129095
low_grass,0.03338693012501232
low_grass,0.036100628818861856
low_grass,0.17791122845266708
low_grass,0.04239154517564389
low_grass,0.03235789927516728
low_grass,0.04217673903186936
low_grass,0.03971539605449895
low_grass,0.02612772357976274
low_grass,0.03184839682256321
low_grass,0.03461843528254951
low_grass,0.07351980917424478
low_grass,0.03134661610024621
low_grass,0.1037702213393821
bush,0.33821428550814653
bush,0.14398203450577338
bush,0.48476395390754434
bush,0.9436425728956902
bush,0.04323082674594686
bush,0.12887487657064375
bush,0.5512526856942636
bush,0.532228289754718
bush,0.5294287388827233
bush,0.6130611146646725
bush,0.8267030037623732
bush,0.5093148488476507
bush,0.6218570291761035
bush,0.2606576985665104
bush,1.2403801808997175
bush,0.5251508083448437
bush,1.4113649039691736
bush,0.10476759585246874
bush,0.16310458247438342
bush,0.5326096539116977
bush,0.04564482642908262
bush,0.21358025929191155
bush,0.03578844180171733
bush,0.04112558777012167
bush,0.14541473815895506
