Target_Class,RMSE_Value
low_grass,0.031078953317298694
low_grass,0.028264394848299595
low_grass,0.004539781374767327
low_grass,0.10128660945701
low_grass,0.13750528467896053
low_grass,0.02394566773998034
low_grass,0.1928722559802236
low_grass,0.08138793985100759
low_grass,0.150043541941607
low_grass,0.14876119973257065
low_grass,0.03481195311814289
low_grass,0.03932019502257388
low_grass,0.025005387294963426
low_grass,0.022979426270181003
low_grass,0.04268757694016576
low_grass,0.049042635236740184
low_grass,0.08090600017735995
low_grass,0.05102763952959008
low_grass,0.09686432111361383
low_grass,0.024483941721167007
low_grass,0.08829473829408721
low_grass,0.03423208663115185
low_grass,0.045320665326000036
low_grass,0.05059071499290283
low_grass,0.02445062418527602
bush,0.30709632321709557
bush,0.511479957101382
bush,1.1818213955552535
bush,0.21409652559372944
bush,0.9436425728956902
bush,0.12887487657064375
bush,0.5512526856942636
bush,0.532228289754718
bush,0.5294287388827233
bush,0.6130611146646725
bush,0.5093148488476507
bush,0.8267030037623732
bush,0.37082602702936246
bush,0.31820908904778045
bush,1.2403801808997175
bush,0.034675936258181765
bush,0.5251508083448437
bush,0.16310458247438342
bush,1.4113649039691736
bush,0.10476759585246874
bush,0.12905967565726592
bush,0.04112558777012167
bush,0.04564482642908262
bush,0.2852514284382688
bush,0.22614509486842943
