Target_Class,RMSE_Value
low_grass,0.048693999329222866
low_grass,0.13750528467896053
low_grass,0.004539781374767327
low_grass,0.10128660945701
low_grass,0.08030552912025654
low_grass,6.392399485438684e-08
low_grass,0.07706732147075071
low_grass,0.024670867870258403
low_grass,0.039307702334458385
low_grass,1.873942664665576e-07
low_grass,0.007076421774112992
low_grass,0.262849391426164
low_grass,0.05520302214039637
low_grass,0.12346486456205132
low_grass,0.012815341606362139
low_grass,3.552713678800502e-15
low_grass,0.07276017595122419
low_grass,0.018150075169997438
low_grass,0.06723627147056518
low_grass,0.26138518361045127
low_grass,0.04255002379390669
low_grass,0.05098584413190873
low_grass,0.03925819013553701
low_grass,0.1190898668761245
low_grass,0.0303654452187244
tree_crown,0.6777596852113605
tree_crown,0.28861728426897776
tree_crown,0.06874128926492665
tree_crown,0.04438408736402638
tree_crown,0.07681827178415081
tree_crown,0.07693301030780962
tree_crown,0.10676475453367187
tree_crown,0.3576951618581788
tree_crown,0.6518258829773893
tree_crown,0.27799062679486936
tree_crown,0.38063389467753495
tree_crown,0.15822191643635009
tree_crown,0.41510025658877764
tree_crown,0.031056593076124666
tree_crown,0.24839518100951716
tree_crown,0.7124703892930372
tree_crown,0.6089974396748694
tree_crown,0.19369606733435488
tree_crown,0.14704148975859116
tree_crown,0.38067688268961847
tree_crown,0.056603838304175626
tree_crown,0.15986236176545568
tree_crown,0.6023113062128872
