Target_Class,RMSE_Value
low_grass,0.10286564253193205
low_grass,0.08030552912025654
low_grass,0.09382119286761845
low_grass,0.02239708431228789
low_grass,0.03280579008054882
low_grass,0.35536648158279355
low_grass,0.036087797603984215
low_grass,0.10105208684675318
low_grass,0.04205014905618097
low_grass,1.873942664665576e-07
low_grass,0.033662637688591866
low_grass,0.018428296110572624
low_grass,0.04663528048365083
low_grass,0.04130298888796633
low_grass,0.034508469312454174
low_grass,0.018788384057423623
low_grass,0.000414413099023977
low_grass,0.025752408583688945
low_grass,0.06934429830520258
low_grass,0.02612772357976274
low_grass,0.05847373702716316
low_grass,0.042739258643938356
low_grass,0.02211392740614742
low_grass,0.1190898668761245
low_grass,0.06174888461027313
tree_crown,0.07681827178415081
tree_crown,0.3033449192978899
tree_crown,0.28861728426897776
tree_crown,0.06874128926492665
tree_crown,0.6777596852113605
tree_crown,0.27799062679486936
tree_crown,0.5618463549682546
tree_crown,1.0083526333727337
tree_crown,0.015381442222689503
tree_crown,0.5341974126449758
tree_crown,0.38063389467753495
tree_crown,0.15822191643635009
tree_crown,0.41510025658877764
tree_crown,0.24839518100951716
tree_crown,0.19369606733435488
tree_crown,1.0843515089648983
tree_crown,0.6089974396748694
tree_crown,0.031056593076124666
tree_crown,0.6023113062128872
tree_crown,0.14704148975859116
tree_crown,0.056603838304175626
tree_crown,0.15986236176545568
tree_crown,0.12896318345133545
