Target_Class,RMSE_Value
low_grass,0.20305013957499807
low_grass,0.048693999329222866
low_grass,0.10286564253193205
low_grass,0.02239708431228789
low_grass,0.028264394848299595
low_grass,0.12358060220903314
low_grass,0.10648706599204007
low_grass,0.09759234394724238
low_grass,6.392399485438684e-08
low_grass,0.20917827811958453
low_grass,0.04068894736896351
low_grass,0.036100628818861856
low_grass,0.04978980822539958
low_grass,0.046520303142949096
low_grass,0.028718100429353695
low_grass,0.26138518361045127
low_grass,0.04543571380171617
low_grass,0.04763588015968253
low_grass,0.049042635236740184
low_grass,0.025137213825527357
low_grass,0.0258852507074595
low_grass,0.03685800441290767
low_grass,0.029259158041641007
low_grass,0.05583325581398213
low_grass,4.970080114364278e-05
tree_crown,0.2539737780404578
tree_crown,0.28861728426897776
tree_crown,0.11058252050287097
tree_crown,0.6777596852113605
tree_crown,0.021545179065080383
tree_crown,0.6518258829773893
tree_crown,0.0690564795860443
tree_crown,0.3576951618581788
tree_crown,0.17081433949810063
tree_crown,0.24606402655052884
tree_crown,0.38063389467753495
tree_crown,0.15822191643635009
tree_crown,0.41510025658877764
tree_crown,0.049662739507601986
tree_crown,0.6089974396748694
tree_crown,1.0843515089648983
tree_crown,0.031056593076124666
tree_crown,0.7124703892930372
tree_crown,0.14704148975859116
tree_crown,0.12896318345133545
tree_crown,0.056603838304175626
tree_crown,0.38067688268961847
tree_crown,0.15986236176545568
