Target_Class,RMSE_Value
low_grass,0.03280579008054882
low_grass,0.10128660945701
low_grass,0.10286564253193205
low_grass,0.035469430498341406
low_grass,0.004490296731486571
low_grass,0.12959822767884724
low_grass,1.873942664665576e-07
low_grass,0.04174826653512373
low_grass,0.03841329713162263
low_grass,0.045117132148039536
low_grass,0.009169614863877195
low_grass,0.03591212326611493
low_grass,0.16550522635206616
low_grass,0.036100628818861856
low_grass,0.22122180300915922
low_grass,0.02966929861179541
low_grass,5.093734325188302e-05
low_grass,0.02612772357976274
low_grass,0.04065543058121714
low_grass,0.06684263951653409
low_grass,0.10017125539667161
low_grass,0.010710975800831277
low_grass,0.07983866213414384
low_grass,0.03134661610024621
low_grass,0.0358070628236533
tree_crown,0.2539737780404578
tree_crown,0.11058252050287097
tree_crown,0.6777596852113605
tree_crown,0.07681827178415081
tree_crown,0.021545179065080383
tree_crown,0.07693301030780962
tree_crown,0.015381442222689503
tree_crown,0.09004973099696155
tree_crown,0.8095040324039902
tree_crown,0.6518258829773893
tree_crown,0.38063389467753495
tree_crown,0.15822191643635009
tree_crown,0.41510025658877764
tree_crown,1.0843515089648983
tree_crown,0.6089974396748694
tree_crown,0.7124703892930372
tree_crown,0.24839518100951716
tree_crown,0.031056593076124666
tree_crown,0.14704148975859116
tree_crown,0.6023113062128872
tree_crown,0.056603838304175626
tree_crown,0.15986236176545568
tree_crown,0.38067688268961847
