Target_Class,RMSE_Value
low_grass,0.048693999329222866
low_grass,0.20305013957499807
low_grass,0.031078953317298694
low_grass,0.11140516932284963
low_grass,0.09455172381266183
low_grass,0.03487031399830664
low_grass,0.12358060220903314
low_grass,0.04515109705816491
low_grass,0.04353056401027517
low_grass,0.0497472515458282
low_grass,0.023549600884324298
low_grass,0.07130762561124414
low_grass,0.03824874529338286
low_grass,0.02462505450327681
low_grass,0.026704844893634633
low_grass,0.07747003743714269
low_grass,0.02117194616594358
low_grass,0.015741174700060097
low_grass,0.06184680129248669
low_grass,0.044390063392291554
low_grass,0.032316448041634326
low_grass,0.1845886327970128
low_grass,6.15290321045735e-05
low_grass,0.03568170437737417
low_grass,0.048374911996590185
tree_crown,0.8820163910792636
tree_crown,0.3033449192978899
tree_crown,0.04438408736402638
tree_crown,0.6777596852113605
tree_crown,0.07681827178415081
tree_crown,0.5618463549682546
tree_crown,0.17081433949810063
tree_crown,0.8095040324039902
tree_crown,0.015381442222689503
tree_crown,0.3576951618581788
tree_crown,0.38063389467753495
tree_crown,0.15822191643635009
tree_crown,0.41510025658877764
tree_crown,0.049662739507601986
tree_crown,0.24839518100951716
tree_crown,0.7124703892930372
tree_crown,1.0843515089648983
tree_crown,0.031056593076124666
tree_crown,0.38067688268961847
tree_crown,0.15986236176545568
tree_crown,0.14704148975859116
tree_crown,0.12896318345133545
tree_crown,0.056603838304175626
