RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.7132658844302824,0.022020988428665258,0.41939864406771993
0.14308625339728806,0.020483370025900137,0.0018277299869982621
0.3651601402057581,0.018364055244175413,0.4894474945586446
0.5983926479974546,0.02688225713687397,0.6880445239095518
0.13236587093479532,0.01845798951736258,5.252984465187186e-07
0.38437482616832475,0.020864236923756895,0.506185228083057
0.8925547924688887,0.02459061866279701,1.0052127484989335
0.7756950933365757,0.13217324528643,0.7552318056263694
0.8723125117002961,0.10059441225770924,0.5267208648902655
0.0053384140825152,0.0053384140825152,0.30996983864737016
0.3310057258883106,0.11818371088823319,0.5370955180115524
0.598714032872268,0.041993738458085995,0.7213652035786319
0.6794404642363849,0.0420315748462189,0.14874282543249842
0.016957402548868232,0.016957402548868232,0.5568190018284275
0.17445459618851927,0.024313394842034666,0.7439991802701812
0.4748068139064478,0.03084513543104623,0.8319074707796613
0.01729846512984313,0.01729846512984313,0.5153482079621622
