RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
9.001859827921047e-08,9.001859827921047e-08,0.06107280869501607
0.22662835149285232,0.22662835149285232,0.04606266628069745
0.3565330180321588,0.3565330180321588,0.045872161195530725
0.5261589196262366,0.4808445038849391,0.020805047352631993
0.012722699787078157,0.012722699787078157,0.03481845557736846
0.3645158965501573,0.23429715559132067,0.036676369757065105
0.3269866504479346,0.1980707783441492,0.06502100124744994
0.29553775172024177,0.13826575189994791,0.04372806176416336
0.19386777356064494,0.12479770407796702,0.03594534900211203
0.19365523372851415,0.07415535709708466,0.022925956802755106
0.07367463754594761,5.8146326864516595e-08,0.000995360949081467
0.17078432012773248,0.14605271025962435,5.180930302139534e-09
0.25613798185247055,0.25613798185247055,0.025986227467684832
0.3688518449372873,0.3688518449372873,0.033819416549845965
0.5342348390739126,0.488879686474511,0.17692412178772446
1.9313647333281858e-07,1.9313647333281858e-07,0.19229446295491168
0.38182908583551783,0.24575298897139902,0.13979202111948397
0.33101183489629654,0.11369926409992279,0.2366991170812387
0.29279657567273415,0.1305913670416045,0.23532561428086163
0.20523885128351,0.04179420192967625,0.17750067616141113
0.06615891590959744,0.055621541967596125,0.04197783795673781
6.029154135944736e-07,6.029154135944736e-07,0.03571385140397533
0.06029192342885921,0.06029192342885921,0.03937611781366537
5.79528165900456e-07,5.79528165900456e-07,0.022217043411062534
7.540158695936345e-07,7.540158695936345e-07,0.024230728821248552
0.17003483739797753,0.1455258325147856,0.059202677054551886
0.019309078181002057,0.019309078181002057,0.005770866337818437
0.14537450014302838,0.1061139655283285,0.05588329672113624
0.1530793077292879,0.16064676774432926,0.14725575607358743
0.2254244899243936,0.15351977555907634,0.18666264033607283
0.2610924866003826,0.16682661854540876,0.19408917795346078
0.2626956821236273,0.1887087488095637,0.21304690568583035
0.26362431672366926,0.20575945749135735,0.20140102961427048
0.28875862958046683,0.23912251114679545,0.24129847179643144
0.39959955796672025,0.39462452501705836,0.3588488069545293
0.10331276544551347,0.10331276544551347,0.181123582298674
9.167760106620912e-09,9.167760106620912e-09,0.060722642516560586
0.10309222175484321,0.10309222175484321,0.07535903362927826
0.07301328519677236,0.07301328519677236,0.04826266795840254
1.2211289988073304e-06,1.2211289988073304e-06,0.033957383978451154
3.7492208756854475e-06,3.7492208756854475e-06,1.3877145506787279e-08
1.2277670761543882e-07,1.2277670761543882e-07,0.04646330022279469
0.05885280707243109,0.05885280707243109,0.07718215667263058
0.11546173866123217,0.11546173866123217,0.08951084921444286
0.13355377107305585,0.13355377107305585,0.18012025737277218
0.11122478848381037,0.11122478848381037,0.23305857125516474
0.11083318653778498,0.11083318653778498,0.20128811256455642
0.10547033186058404,0.10547033186058404,0.24835676917530117
0.16972151115185222,0.16972151115185222,0.3323318045183215
0.1931392769331953,0.1931392769331953,0.18541154331976492
0.43685970066661417,0.43685970066661417,0.07515691408205663
0.6918311674762393,0.6417813009976164,0.07331504788471899
0.038131358666155815,0.038131358666155815,0.06332146155814605
3.5436661818266657e-06,3.5436661818266657e-06,0.07014703174198866
2.973031524670471e-09,2.973031524670471e-09,0.06375586192634133
0.044807600833774726,0.044807600833774726,0.10735587674290516
0.05906693901768294,0.05906693901768294,0.06014112490209785
