RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.38193927498506913,0.0755821175768394,0.3022857457426925
0.127446756307697,0.027624826325533983,0.12129975494436739
0.054162420822577155,0.05143218429940089,0.00461503453112419
0.043774889636038,0.043774889636038,0.011591488253420644
0.03130802832981726,0.03130802832981726,0.010765196737207815
0.028913067344609508,0.028913067344609508,0.19557976405678043
0.028373239221149708,0.028373239221149708,0.5848665242752551
0.029600059182434916,0.029600059182434916,0.04887256320752584
0.024691141624251945,0.024691141624251945,0.04214173224031526
0.024446451639344145,0.024446451639344145,0.03149698925205849
0.025576665496398334,0.025576665496398334,0.05069292702145762
0.02547051678335264,0.02547051678335264,0.05098233220469156
1.3985361874584791e-06,1.3985361874584791e-06,0.04664885245495521
0.04417503201101298,0.038099712188909556,0.030681099331019784
0.027472480047306465,0.027472480047306465,0.03750964497497466
0.027369483420385785,0.027369483420385785,2.190630520541115e-07
0.029431401941901917,0.029431401941901917,2.218778772834963e-06
0.027078103050656502,0.027078103050656502,7.4505307559060325e-09
0.02504103896767055,0.02504103896767055,0.13905383761640477
0.02625295404691843,0.02625295404691843,0.11250541764881956
0.02594857431631507,0.02594857431631507,0.010395174107881449
0.02390585901984515,0.02390585901984515,0.010520335405678889
0.013498482580229313,0.013498482580229313,0.004362004143391343
0.04214009678930305,0.030105505635718708,0.1974817188186215
0.02937025055679072,0.02937025055679072,0.5571734654550907
0.024064516254019286,0.024064516254019286,0.04788367009404117
0.02562817952889912,0.02562817952889912,0.038111876145791396
0.022361329622232938,0.022361329622232938,0.030914107876269744
0.023333984942606054,0.023333984942606054,0.04798353093071419
0.029400729816685393,0.029400729816685393,0.07289700714395102
0.028729583593054282,0.028729583593054282,0.006656251731255028
0.028928812255997492,0.028928812255997492,0.007540357812494678
5.447014536320982e-05,5.447014536320982e-05,0.006807694082259261
0.3224265423571252,0.031085366963662393,0.1936112500656022
0.029865414977935694,0.029865414977935694,0.005218511227270635
0.026335279985673216,0.026335279985673216,0.005879473454199402
0.02672146074422689,0.02672146074422689,2.8328562156805983e-06
0.028536355696682312,0.028536355696682312,0.0813995366348309
0.026110188348079894,0.026110188348079894,0.004239860246678488
0.024342970991046826,0.024342970991046826,0.020123788409928928
0.029738668226420222,0.029738668226420222,0.054490491311807464
0.020908653644751186,0.020908653644751186,0.05188798140714933
0.7398374080068475,0.03534088572458905,0.5150643934187455
0.037774811438908665,0.037774811438908665,0.03888401136332285
0.022875861118652308,0.022875861118652308,0.036087771705667196
0.02786683265743349,0.02786683265743349,0.029710523164566932
0.022250282947405386,0.022250282947405386,0.054496091526962255
0.02181987717061156,0.02181987717061156,0.14596533785310423
0.018576343725392255,0.018576343725392255,0.04951602593794243
0.019076599032841757,0.019076599032841757,0.013437899868183941
0.017863139899766647,0.017863139899766647,0.010429274838859774
0.05082693766945507,0.03194421890659825,0.03885607896200875
0.02905776206909504,0.02905776206909504,0.05418288147134456
0.024581469899154256,0.024581469899154256,0.37373739542868745
0.026475602811672376,0.026475602811672376,0.22573122664227607
0.028908677586431272,0.028908677586431272,0.02728750801336421
0.02239913054596213,0.02239913054596213,0.033451940832509915
0.024009063256012417,0.024009063256012417,0.049444546171061574
0.027672671147332278,0.027672671147332278,0.043554105247977995
0.043910543170831304,0.027527997322387046,0.011639430356034675
0.02823238826225404,0.02823238826225404,0.012093225258139419
0.025725257322480315,0.025725257322480315,0.3461976335796221
0.026561819012056717,0.026561819012056717,0.3649619171625431
0.021327609897920624,0.021327609897920624,0.750570831276419
0.017669511007667484,0.017669511007667484,0.03349557927682247
0.016541257113349205,0.016541257113349205,0.3768186232772753
7.355823658516947e-09,7.355823658516947e-09,0.0507186879496775
0.04250655148676176,0.03698831725836797,0.22568622935377747
0.02897187331403576,0.02897187331403576,0.029793146608648402
0.024594544894991677,0.024594544894991677,0.06060845130049987
0.02262163069267703,0.02262163069267703,0.045189303382222844
0.020702141147701535,0.020702141147701535,0.012179836806909632
0.016248959629238943,0.016248959629238943,0.011029975502116922
0.0003366810978152855,0.0003366810978152855,0.13465062955916246
0.0481537655822254,0.027766518697864843,0.4542857309169585
0.030264966588991974,0.030264966588991974,0.2722306832455836
