RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.48619320404568406,0.12032309222071898,0.4855810384861489
0.6078743797472529,0.1598380239990834,0.44483926936033763
0.4770871208133493,0.18648576634911876,0.5375232096255912
0.2928228099728511,0.1965674554375806,0.24754050419477963
0.27196337772224904,0.1875004852840388,0.34853051077060887
0.20107830101738497,0.20607268245512073,0.027534408282780656
0.18030887407848276,0.17553829561779893,0.1387656318583388
0.10435012368474951,0.08212891076035725,0.009237021162728901
3.102673392878226e-05,9.999043025201646e-06,8.88204761830643e-08
0.24218679690011866,0.1922342983574844,8.384417377032912e-07
0.6172310796867608,0.19454454038893879,0.5533182135703352
0.0878803114031028,0.0878803114031028,0.01610211510141062
0.21037335326427825,0.21037335326427825,7.758862115755015e-08
0.20554257056433922,0.17338299018192058,0.03648746552339463
0.11436845621406716,0.057184482447599536,0.2697349038698638
0.30093120962912107,0.29986859564477103,0.48311824002721343
0.19858274653272695,0.152079105521849,0.5350849495595373
0.21784801317127347,0.10237249516813716,0.2486251768239448
0.6073165768068259,0.15156460396278063,0.31475660918344284
0.4690462763484299,0.1418368574995185,0.018256385585314783
0.283585773663909,0.21107037725340988,0.12708501534857936
0.2988975280644304,0.21282927119392267,1.9415749741291677e-07
0.17791276406219497,0.18505156255325286,0.023408765580786747
0.16532311849071624,0.15160095042435578,0.16689930131232725
0.1360046221607088,0.1383886143785681,0.4724612286399359
0.03868339464430457,0.03125869618388398,0.014566261274273172
0.3534102022448257,0.2540782348531912,0.17573007303264473
0.5606842207703807,0.18872504807208315,0.21040060250610743
1.2315920372429903e-07,1.2315920372429903e-07,0.4381686474299499
0.2764213490067504,0.2764213490067504,0.36870141663381645
0.21014246790685748,0.18338770579964775,0.4476085854942397
0.2840083547304266,0.28714124328175755,0.3136447756177105
0.21917281734294955,0.15296404633155927,0.18056457646780272
0.7688573036584802,0.20058238491981334,0.10088633364265084
0.37025649879924,0.11750781931339004,3.3728041159974964e-06
0.39044593004542916,0.12306721405513238,0.027537966774322173
0.46680821407818235,0.10584603403837717,0.021042381081932855
0.27648365867542896,0.1648861900737604,0.024172117539663713
0.16861625762254281,0.15930635407037602,0.014246272110085407
0.1231712751714839,0.11540236003659043,0.017565251085807365
0.0250322115896424,4.863903407444544e-06,0.4195893343059035
0.08027820814924352,0.08567606059373273,0.8459774822207065
0.12844581215027073,0.14342044292895295,0.09493734896984711
0.15779506938316828,0.15339785647164197,0.2911052413102631
0.19988060318901876,0.10444693578365559,0.2828842355939454
0.19739709446353026,0.10023154978658681,0.013998701350207473
0.14625179111716782,0.10104501706665635,0.3397773572453728
0.5864831246661353,0.17582934114662566,0.7434954139999572
0.7620854002957673,0.23377303673555708,0.45148497428500395
1.2822930880081648e-07,1.2822930880081648e-07,0.35422278547913344
7.02788467865645e-07,7.02788467865645e-07,0.46362516219631944
0.0110995975813234,0.0110995975813234,0.08424842299158124
0.23163607114434462,0.23163607114434462,2.2495669327327054e-08
0.27787561006293426,0.27787561006293426,0.015084926718533988
0.31785280801579424,0.31785280801579424,0.16077121632873823
0.4210236073461201,0.32442873747709583,0.020591765654938376
0.6191576849712702,0.34429721035844846,0.2881777050547956
0.6352419267882293,0.20065187820571131,0.2638205511536498
0.1633599577869857,0.1633599577869857,0.5657159169949861
0.029375199577837897,0.029375199577837897,1.2154620583046022e-07
0.2629916044709748,0.2629916044709748,0.19033070857364856
0.28642673222506027,0.28642673222506027,0.33320861188673667
0.3189129243359585,0.3189129243359585,0.38432612518661013
0.36647735778597007,0.36647735778597007,3.5570431947129504e-09
0.28926017063765275,0.28926017063765275,0.030906403173804498
0.1958137436295612,0.17263932686562286,0.20032685467339353
0.363208471574855,0.31863230712149604,5.009162270160535e-06
0.8151401733874793,0.14704123686256443,0.1168312619331223
