RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.3606531818264096,0.3606531818264096,0.3516415645297747
0.6140492663230237,0.5520155010333976,0.7086053656450888
0.7164875511398046,0.32990609458201753,0.8262918407595069
0.10106492732619297,0.10106492732619297,0.9165727355334686
0.6879636025461678,0.20526772304552926,0.40770415709093116
0.7367000985914234,0.6279709028518642,0.7189690856208935
0.09786309046392433,0.09786309046392433,0.4593341136500657
0.6733426371569586,0.11997089524539531,0.4018472476226447
0.7705483670393236,0.16478530181595816,0.21270340133674812
0.5971821180546488,0.18732636435792688,0.053175118046979754
0.63731515736783,0.09826268700106175,0.05049301033411936
0.4219674855070696,0.24698309166247379,0.0904843246527714
0.23229811267591685,0.28446889685597365,0.7073760883312845
0.12152611821543115,0.12367901340572046,0.43156763528260655
0.22847933961229552,0.07112867191935279,0.3593981349278862
0.1048589924530889,0.1048589924530889,0.042524138781541716
0.024195954149813976,0.024195954149813976,0.5015488065730229
0.8937783497571419,0.24712940718474272,0.8674725016662692
0.5475982461980954,0.34857124526690453,0.2200268470297628
0.3679562599962261,0.3679562599962261,0.33183055891865926
0.5181881622173993,0.47335697384686193,0.6117838663980399
0.5319331784598684,0.3954164108178091,0.7137455016408051
0.13465369135855995,0.13465369135855995,0.2767983548917413
0.4601875805643527,0.18591566660147416,0.056163424052805375
0.7067317896481295,0.593002623720312,0.4379423470215629
0.42676188231492435,0.17619748412225686,0.33780936528819844
0.5753164931592167,0.27314127756972806,0.3900372701534446
0.2192947313055211,0.2192947313055211,0.07798786450933558
0.5968573494082126,0.07668837431257765,0.4997057997691438
0.6900148760624248,0.052360434338111134,0.1982649064522762
0.4133050039018653,0.17405130043911027,3.406843438469309e-07
0.1313232312921709,0.1599401747483974,0.3274997155396719
0.08722327822985503,0.08722327822985503,0.2086125805088627
0.03584570645140505,0.03540486948122701,0.762540443676895
3.5154317531057216e-08,3.5154317531057216e-08,0.14494686418211933
0.52282231320586,0.29527203417556175,0.11931607782733461
0.27473759594648894,0.27473759594648894,1.578670829616158e-07
0.029385118077120072,0.029385118077120072,0.25850974714986263
0.6993430547808833,0.643571846712798,0.02969511806331931
0.29206701997879025,0.29206701997879025,0.38400538461309697
0.5220750194469567,0.2729549881576879,0.4269169735605797
0.44222167714657123,0.15231600126410832,0.46798248289155014
0.6397506656486427,0.6195643572175475,0.795363435280553
0.4377343402573353,0.17773340687279043,0.05804061848973288
0.4220264578482823,0.4220264578482823,0.3162470569194305
0.3724613628293481,0.24822249447941497,0.5211621052187585
0.43043775570514214,0.12400701687673706,0.7061922153964204
0.37630762852240196,0.04129375900217409,0.16308564682109083
0.8569001517486176,0.3092624841756615,0.40626120057415915
0.4731835482263539,0.4731835482263539,0.7709886655695084
0.028359450745034567,0.028359450745034567,0.2072169792006985
0.11071278124188222,0.11071278124188222,0.041889335182424735
0.35172022340465425,0.2568769169431728,0.1017011260700975
0.47957316202420536,0.47957316202420536,0.42471481272683737
0.16099068513233183,0.11009220698069538,0.6745123079855546
0.10729015344925015,0.09173236880802503,0.1242777042507294
0.462522790288813,0.37366685979650177,0.4649318744831019
0.36860788481651896,0.12217229483252459,0.18045860618705276
0.7820109091210203,0.20942123090347606,0.2668416838729589
0.541990683180453,0.4714275835987626,0.5241440175093868
0.40875521965855016,0.40875521965855016,0.31981998932717604
0.7861969210779999,0.1687886524844218,0.058396938577925606
0.8219521933238034,0.4683358520864519,0.42743185999030947
0.452426944188343,0.5135344753804972,0.20870880686692897
0.6824101325685743,0.36776138735018754,0.22917608519296395
0.7725685477671812,0.5539487337587738,0.40733311791600324
0.7874591896292479,0.31616622052158033,0.19945918421135198
0.5138057484964037,0.454701956007835,0.0418894209303051
0.18215948790723235,0.18215948790723235,0.5074391254358734
0.32045554695123085,0.10585115173191027,0.05446682024415159
0.8698082690414978,0.28716612671559105,0.166484752595122
0.08047454826908823,0.08047454826908823,0.6428757653165852
0.4143144138764587,0.38482008215388663,0.6393697405409922
0.1866945123565332,0.1866945123565332,0.033654810457837255
0.039007151377928706,0.039007151377928706,0.27766826197726924
