RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.5145646029343938,0.47578239145818807,0.3942270924277225
0.32621140824951966,0.32621140824951966,0.023068643621520824
0.826125640166461,0.44385914005792104,0.6085437413929684
0.6306299365082932,0.4518146013912837,1.273925400783089e-07
0.6615682349371377,0.2609233209348402,0.5265124661595679
0.5772105391373565,0.23071086455499482,0.6480147141398155
0.1257831183031676,0.1257831183031676,0.24664688397877574
0.3403682044643668,0.3403682044643668,0.4310594205710822
0.6039318633053591,0.4251754417372107,0.3500225790580751
0.40683607276333655,0.40683607276333655,0.5692646401186078
0.6335529605058852,0.3997620219054038,0.5128580121786693
0.45803561832908996,0.33366808033743744,0.026223620407354452
0.06958934553364275,0.06958934553364275,0.6259684367031524
0.17420315882753204,0.17420315882753204,0.0005341919998189427
0.7913311678562482,0.6183934335877798,0.7583938749736594
0.6556350288342262,0.5454159161851277,0.6019407962941424
0.5305356408087055,0.4402636669575409,0.3190883902664601
0.5041771714080094,0.4919614370036577,0.5536268835789052
0.22214269120670352,0.22214269120670352,0.3783813198642255
0.7128551221717719,0.4595427754588222,9.123468395581351e-08
0.6573898172793883,0.6332750622833307,0.11483118491446351
0.6494586171256196,0.414671616493411,0.09487323407703026
0.695410008143785,0.5500556451898941,0.1526037124654917
0.43373224803112653,0.43373224803112653,0.045955131291251325
0.4322390141100209,0.4322390141100209,0.02520566779631871
0.6993053202314989,0.40096027883985874,0.6006843363737193
0.05671537061726025,0.05671537061726025,0.3838414609998286
0.19214579892320754,0.19214579892320754,1.6594945861925225e-07
0.8111854442773285,0.5896157248097406,0.2690996741616888
0.6803966447406157,0.5332614328536233,0.7048507677821555
0.5598184589816785,0.45231675116734094,0.1682626059102266
3.0620436035633247e-06,3.0620436035633247e-06,0.01107421369465909
0.37409156895037937,0.31820070023397135,0.5800652961747469
0.4577072839096625,0.19024336805759515,0.2841896690296524
0.3418049559609814,0.2617246015960595,0.011474755358875356
5.4154700279696124e-08,5.4154700279696124e-08,1.0664811434512937
0.42699407795698874,0.1796401695628567,7.1195029895459414e-06
0.4763669536482932,0.06727319550345442,0.6859399744669652
8.348106591190194e-08,8.348106591190194e-08,0.35866934735024997
0.45673330260003314,0.23033193941714825,0.19526901939613983
0.30016672059759947,0.3196368085844707,3.636571932474925e-08
