RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.6054792888581253,0.09102824026976665,0.06067914956755227
0.5255958201240956,0.5255958201240956,0.37292120132191947
0.6235357976291139,0.2885074139572656,7.655684891953267e-07
0.12104193086431185,0.12104193086431185,0.08891736601418233
0.3480065991816996,0.2647273287147343,0.33082605530939824
0.6749287132266294,0.46733720414986213,0.1840893358312033
0.5777223232963576,6.636429459297647e-06,0.504898446605681
0.4387804561462864,0.4387804561462864,0.808546614644506
0.40965793999574124,0.40965793999574124,0.4886514839554213
0.11769719384682698,0.11769719384682698,0.2760395829386722
0.030798660813587928,0.030798660813587928,0.26414286825267497
0.561081749571317,0.3194502589384091,0.6874509946171461
0.6781523263279206,0.4630027871930193,0.30895029525021195
0.010024631339500125,0.010024631339500125,0.18687404425168033
0.2019691028146967,0.05252604214463138,0.496412763963519
0.7742557468001476,0.429969191517734,0.2567809148746074
