RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.18292034745505167,0.026143210568849436,1.5262272414773295e-06
0.02327596722490849,0.02327596722490849,0.1364205045319727
0.06888936501678183,0.06888936501678183,0.2703589816671193
1.5003838651495016e-06,1.5003838651495016e-06,8.730747221322098e-07
0.3975861922349248,0.11410757497949647,0.46903081026715665
0.9298683105283139,0.738750310065716,0.4074217658319995
0.6540346668080077,0.6447045211808325,1.967447431638903e-07
0.5580203212674326,0.09956457448308964,0.4169936144146023
0.2163865052601988,0.2163865052601988,0.2829932127500015
0.19478152908459467,0.19478152908459467,0.38283233813790896
0.1604728640190522,0.1604728640190522,0.4002236320434283
0.3103045768504859,0.07570296626805267,0.22223418701493847
0.6302460294119134,0.6302460294119134,0.1936062003358984
0.12819499413458763,0.12819499413458763,0.7111581495209894
0.18538161055233954,0.029374369198072726,0.3073819663176474
0.02720415888032612,0.02720415888032612,0.08823474892547697
0.07184630818284123,0.07184630818284123,0.15719517177103212
0.8619389076009675,0.7379510080552313,0.038826486167956795
0.683930646558541,0.6593588366226033,0.25967434172262743
0.6537562835151087,0.10047855015543287,0.7070436055845344
0.20660999545498923,0.20660999545498923,0.22025287042830594
0.1465846244017043,0.1465846244017043,1.5794559260484675e-05
0.23733400066905103,0.23733400066905103,1.465117884791312e-06
0.30859270851749976,0.0799965421956011,0.2376975991669374
0.40109226405492143,0.39264540131227166,0.2327120028968039
