RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.8981261868969438,0.37203255039027716,0.555867942302986
0.914911957381298,0.3670462945038342,0.5425185142429995
0.4236032810306765,0.22438928968205946,0.10481791127780041
0.7752310381768327,0.45647033761719535,0.4394368237595768
1.356639744888846,0.6838646354034138,0.9060098433659837
0.7865408482699922,0.6390846014104191,0.21742609871036292
0.8511260911701277,0.6341140911208852,0.4194592796060194
0.9377087739039939,0.5393499409445339,0.5983377096174789
0.9196102417064751,0.7335238433230785,0.49808284707408385
0.8481187845052225,0.42802496932848316,0.3317278776239146
0.8131892713294613,0.3198768082594499,0.26667226044867115
0.8984694344798538,0.6682438023978529,0.15418079419285635
0.8884588441347525,0.3812292370577239,0.5637379181360194
0.852979389995328,0.400491136298145,0.6813105222356746
0.7672910380523684,0.47266993917448796,0.4004768289445269
0.5143589294223034,0.3897711555304812,0.030501863377159356
1.303540610564592,0.6395883045087307,0.7457989675795245
0.9021990943347932,0.5701994238916607,0.3233391889418132
0.7980038232439147,0.7143768691055361,0.25743455902259965
0.8595821981862272,0.6573069581255058,0.3032648557730384
0.8761225819420573,0.47752629329253526,0.6112763173463438
0.7941768958942287,0.6071962222561518,0.4076978097637807
0.562846236031059,0.2902420073908743,0.14080489359655185
