High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
575,4,0.5821900383759271,0.5609612498151484
135,423,0.5821900383759271,0.5609612498151484
354,572,0.5821900383759271,0.5609612498151484
633,2,0.5821900383759271,0.5609612498151484
343,287,0.5821900383759271,0.5609612498151484
771,1009,0.5821900383759271,0.5609612498151484
512,206,0.5821900383759271,0.5609612498151484
553,642,0.5821900383759271,0.5609612498151484
765,48,0.5821900383759271,0.5609612498151484
678,887,0.5821900383759271,0.5609612498151484
887,474,0.5821900383759271,0.5609612498151484
984,8,0.5821900383759271,0.5609612498151484
255,14,0.5821900383759271,0.5609612498151484
129,20,0.5821900383759271,0.5609612498151484
1023,312,0.5821900383759271,0.5609612498151484
480,33,0.5821900383759271,0.5609612498151484
189,504,0.5821900383759271,0.5609612498151484
679,136,0.5821900383759271,0.5609612498151484
667,480,0.5821900383759271,0.5609612498151484
256,442,0.5821900383759271,0.5609612498151484
788,77,0.5821900383759271,0.5609612498151484
345,30,0.5821900383759271,0.5609612498151484
269,896,0.5821900383759271,0.5609612498151484
291,952,0.5821900383759271,0.5609612498151484
1023,1009,0.5821900383759271,0.5609612498151484
128,687,0.5821900383759271,0.5609612498151484
755,874,0.5821900383759271,0.5609612498151484
399,286,0.5821900383759271,0.5609612498151484
33,965,0.5821900383759271,0.5609612498151484
49,377,0.5821900383759271,0.5609612498151484
64,879,0.5821900383759271,0.5609612498151484
305,88,0.5821900383759271,0.5609612498151484
2,15,0.5821900383759271,0.5609612498151484
344,1022,0.5821900383759271,0.5609612498151484
695,341,0.5821900383759271,0.5609612498151484
167,297,0.5821900383759271,0.5609612498151484
858,183,0.5821900383759271,0.5609612498151484
263,25,0.5821900383759271,0.5609612498151484
120,366,0.5821900383759271,0.5609612498151484
1023,653,0.5821900383759271,0.5609612498151484
333,2,0.5821900383759271,0.5609612498151484
415,983,0.5821900383759271,0.5609612498151484
895,506,0.5821900383759271,0.5609612498151484
1023,811,0.5821900383759271,0.5609612498151484
564,638,0.5821900383759271,0.5609612498151484
1019,847,0.5821900383759271,0.5609612498151484
932,1022,0.5821900383759271,0.5609612498151484
687,3,0.5821900383759271,0.5609612498151484
255,487,0.5821900383759271,0.5609612498151484
1023,833,0.5821900383759271,0.5609612498151484
0,362,0.5821900383759271,0.5609612498151484
324,1023,0.5821900383759271,0.5609612498151484
672,99,0.5821900383759271,0.5609612498151484
754,311,0.5821900383759271,0.5609612498151484
0,859,0.5821900383759271,0.5609612498151484
761,1022,0.5821900383759271,0.5609612498151484
2,834,0.5821900383759271,0.5609612498151484
385,143,0.5821900383759271,0.5609612498151484
256,614,0.5821900383759271,0.5609612498151484
251,985,0.5821900383759271,0.5609612498151484
494,113,0.5821900383759271,0.5609612498151484
897,640,0.5821900383759271,0.5609612498151484
1023,686,0.5821900383759271,0.5609612498151484
843,348,0.5821900383759271,0.5609612498151484
742,976,0.5821900383759271,0.5609612498151484
507,843,0.5821900383759271,0.5609612498151484
138,1023,0.5821900383759271,0.5609612498151484
447,643,0.5821900383759271,0.5609612498151484
935,258,0.5821900383759271,0.5609612498151484
28,827,0.5821900383759271,0.5609612498151484
607,34,0.5821900383759271,0.5609612498151484
926,197,0.5821900383759271,0.5609612498151484
0,167,0.5821900383759271,0.5609612498151484
54,1007,0.5821900383759271,0.5609612498151484
459,520,0.5821900383759271,0.5609612498151484
77,988,0.5821900383759271,0.5609612498151484
11,239,0.5821900383759271,0.5609612498151484
1023,871,0.5821900383759271,0.5609612498151484
889,359,0.5821900383759271,0.5609612498151484
353,258,0.5821900383759271,0.5609612498151484
122,6,0.5821900383759271,0.5609612498151484
819,73,0.5821900383759271,0.5609612498151484
99,123,0.5821900383759271,0.5609612498151484
495,443,0.5821900383759271,0.5609612498151484
1023,276,0.5821900383759271,0.5609612498151484
1019,12,0.5821900383759271,0.5609612498151484
1019,110,0.5821900383759271,0.5609612498151484
1007,1019,0.5821900383759271,0.5609612498151484
818,97,0.5821900383759271,0.5609612498151484
747,80,0.5821900383759271,0.5609612498151484
922,134,0.5821900383759271,0.5609612498151484
302,309,0.5821900383759271,0.5609612498151484
156,197,0.5821900383759271,0.5609612498151484
524,64,0.5821900383759271,0.5609612498151484
1023,581,0.5821900383759271,0.5609612498151484
1019,583,0.5821900383759271,0.5609612498151484
1023,689,0.5821900383759271,0.5609612498151484
40,107,0.5821900383759271,0.5609612498151484
695,1011,0.5821900383759271,0.5609612498151484
111,891,0.5821900383759271,0.5609612498151484
735,831,0.5821900383759271,0.5609612498151484
55,702,0.5821900383759271,0.5609612498151484
639,895,0.5821900383759271,0.5609612498151484
943,446,0.5821900383759271,0.5609612498151484
892,639,0.5821900383759271,0.5609612498151484
702,974,0.5821900383759271,0.5609612498151484
888,1014,0.5821900383759271,0.5609612498151484
491,1003,0.5821900383759271,0.5609612498151484
17,897,0.5821900383759271,0.5609612498151484
668,464,0.5821900383759271,0.5609612498151484
219,511,0.5821900383759271,0.5609612498151484
4,63,0.5821900383759271,0.5609612498151484
1015,832,0.5821900383759271,0.5609612498151484
637,33,0.5821900383759271,0.5609612498151484
1015,34,0.5821900383759271,0.5609612498151484
623,1008,0.5821900383759271,0.5609612498151484
143,626,0.5821900383759271,0.5609612498151484
940,33,0.5821900383759271,0.5609612498151484
