High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
998,6,2.6219171016453164,0.009305107947296914
1023,513,2.6219171016453164,0.009305107947296914
351,767,2.6219171016453164,0.009305107947296914
892,12,2.6219171016453164,0.009305107947296914
959,369,2.6219171016453164,0.009305107947296914
80,228,2.6219171016453164,0.009305107947296914
1015,134,2.6219171016453164,0.009305107947296914
980,588,2.6219171016453164,0.009305107947296914
1020,486,2.6219171016453164,0.009305107947296914
1020,485,2.6219171016453164,0.009305107947296914
319,198,2.6219171016453164,0.009305107947296914
134,299,2.6219171016453164,0.009305107947296914
1022,12,2.6219171016453164,0.009305107947296914
50,751,2.6219171016453164,0.009305107947296914
984,142,2.6219171016453164,0.009305107947296914
1023,214,2.6219171016453164,0.009305107947296914
545,9,2.6219171016453164,0.009305107947296914
1019,583,2.6219171016453164,0.009305107947296914
370,61,2.6219171016453164,0.009305107947296914
1023,118,2.6219171016453164,0.009305107947296914
1008,876,2.6219171016453164,0.009305107947296914
272,615,2.6219171016453164,0.009305107947296914
413,147,2.6219171016453164,0.009305107947296914
156,462,2.6219171016453164,0.009305107947296914
1023,125,2.6219171016453164,0.009305107947296914
512,511,2.6219171016453164,0.009305107947296914
1023,960,2.6219171016453164,0.009305107947296914
163,376,2.6219171016453164,0.009305107947296914
383,927,2.6219171016453164,0.009305107947296914
845,154,2.6219171016453164,0.009305107947296914
35,68,2.6219171016453164,0.009305107947296914
989,465,2.6219171016453164,0.009305107947296914
739,954,2.6219171016453164,0.009305107947296914
1023,286,2.6219171016453164,0.009305107947296914
194,117,2.6219171016453164,0.009305107947296914
92,593,2.6219171016453164,0.009305107947296914
23,1,2.6219171016453164,0.009305107947296914
831,503,2.6219171016453164,0.009305107947296914
110,372,2.6219171016453164,0.009305107947296914
715,298,2.6219171016453164,0.009305107947296914
634,726,2.6219171016453164,0.009305107947296914
254,43,2.6219171016453164,0.009305107947296914
991,552,2.6219171016453164,0.009305107947296914
1023,628,2.6219171016453164,0.009305107947296914
335,335,2.6219171016453164,0.009305107947296914
280,962,2.6219171016453164,0.009305107947296914
553,585,2.6219171016453164,0.009305107947296914
959,138,2.6219171016453164,0.009305107947296914
96,210,2.6219171016453164,0.009305107947296914
1023,19,2.6219171016453164,0.009305107947296914
487,899,2.6219171016453164,0.009305107947296914
1014,858,2.6219171016453164,0.009305107947296914
127,0,2.6219171016453164,0.009305107947296914
584,696,2.6219171016453164,0.009305107947296914
358,959,2.6219171016453164,0.009305107947296914
298,368,2.6219171016453164,0.009305107947296914
376,923,2.6219171016453164,0.009305107947296914
729,436,2.6219171016453164,0.009305107947296914
495,1,2.6219171016453164,0.009305107947296914
986,4,2.6219171016453164,0.009305107947296914
1021,991,2.6219171016453164,0.009305107947296914
958,401,2.6219171016453164,0.009305107947296914
