High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
932,574,3.0317438503306224,0.002681038045212552
28,0,3.0317438503306224,0.002681038045212552
1,824,3.0317438503306224,0.002681038045212552
255,13,3.0317438503306224,0.002681038045212552
1015,5,3.0317438503306224,0.002681038045212552
1012,2,3.0317438503306224,0.002681038045212552
981,124,3.0317438503306224,0.002681038045212552
731,526,3.0317438503306224,0.002681038045212552
34,2,3.0317438503306224,0.002681038045212552
387,603,3.0317438503306224,0.002681038045212552
727,64,3.0317438503306224,0.002681038045212552
260,12,3.0317438503306224,0.002681038045212552
535,366,3.0317438503306224,0.002681038045212552
326,800,3.0317438503306224,0.002681038045212552
4,503,3.0317438503306224,0.002681038045212552
275,509,3.0317438503306224,0.002681038045212552
1023,751,3.0317438503306224,0.002681038045212552
426,751,3.0317438503306224,0.002681038045212552
1,617,3.0317438503306224,0.002681038045212552
137,0,3.0317438503306224,0.002681038045212552
24,984,3.0317438503306224,0.002681038045212552
871,395,3.0317438503306224,0.002681038045212552
831,101,3.0317438503306224,0.002681038045212552
1023,521,3.0317438503306224,0.002681038045212552
613,496,3.0317438503306224,0.002681038045212552
527,31,3.0317438503306224,0.002681038045212552
1007,32,3.0317438503306224,0.002681038045212552
33,0,3.0317438503306224,0.002681038045212552
248,64,3.0317438503306224,0.002681038045212552
3,770,3.0317438503306224,0.002681038045212552
62,6,3.0317438503306224,0.002681038045212552
250,416,3.0317438503306224,0.002681038045212552
1023,69,3.0317438503306224,0.002681038045212552
511,119,3.0317438503306224,0.002681038045212552
562,514,3.0317438503306224,0.002681038045212552
31,184,3.0317438503306224,0.002681038045212552
714,51,3.0317438503306224,0.002681038045212552
1023,384,3.0317438503306224,0.002681038045212552
991,1023,3.0317438503306224,0.002681038045212552
991,992,3.0317438503306224,0.002681038045212552
895,561,3.0317438503306224,0.002681038045212552
767,958,3.0317438503306224,0.002681038045212552
86,932,3.0317438503306224,0.002681038045212552
140,731,3.0317438503306224,0.002681038045212552
72,134,3.0317438503306224,0.002681038045212552
1023,183,3.0317438503306224,0.002681038045212552
1023,517,3.0317438503306224,0.002681038045212552
1023,979,3.0317438503306224,0.002681038045212552
959,890,3.0317438503306224,0.002681038045212552
7,695,3.0317438503306224,0.002681038045212552
129,64,3.0317438503306224,0.002681038045212552
950,378,3.0317438503306224,0.002681038045212552
260,612,3.0317438503306224,0.002681038045212552
442,179,3.0317438503306224,0.002681038045212552
1022,727,3.0317438503306224,0.002681038045212552
923,425,3.0317438503306224,0.002681038045212552
764,887,3.0317438503306224,0.002681038045212552
0,81,3.0317438503306224,0.002681038045212552
1023,419,3.0317438503306224,0.002681038045212552
1023,18,3.0317438503306224,0.002681038045212552
1023,380,3.0317438503306224,0.002681038045212552
168,1007,3.0317438503306224,0.002681038045212552
987,512,3.0317438503306224,0.002681038045212552
228,253,3.0317438503306224,0.002681038045212552
920,506,3.0317438503306224,0.002681038045212552
587,162,3.0317438503306224,0.002681038045212552
898,656,3.0317438503306224,0.002681038045212552
629,1007,3.0317438503306224,0.002681038045212552
955,671,3.0317438503306224,0.002681038045212552
749,140,3.0317438503306224,0.002681038045212552
1015,645,3.0317438503306224,0.002681038045212552
876,406,3.0317438503306224,0.002681038045212552
695,225,3.0317438503306224,0.002681038045212552
1023,266,3.0317438503306224,0.002681038045212552
1007,175,3.0317438503306224,0.002681038045212552
33,127,3.0317438503306224,0.002681038045212552
957,65,3.0317438503306224,0.002681038045212552
889,897,3.0317438503306224,0.002681038045212552
1023,41,3.0317438503306224,0.002681038045212552
1023,1019,3.0317438503306224,0.002681038045212552
1023,369,3.0317438503306224,0.002681038045212552
640,335,3.0317438503306224,0.002681038045212552
761,866,3.0317438503306224,0.002681038045212552
969,391,3.0317438503306224,0.002681038045212552
422,259,3.0317438503306224,0.002681038045212552
891,639,3.0317438503306224,0.002681038045212552
735,11,3.0317438503306224,0.002681038045212552
511,251,3.0317438503306224,0.002681038045212552
235,435,3.0317438503306224,0.002681038045212552
1020,767,3.0317438503306224,0.002681038045212552
1021,420,3.0317438503306224,0.002681038045212552
318,681,3.0317438503306224,0.002681038045212552
826,933,3.0317438503306224,0.002681038045212552
999,104,3.0317438503306224,0.002681038045212552
924,838,3.0317438503306224,0.002681038045212552
596,393,3.0317438503306224,0.002681038045212552
911,357,3.0317438503306224,0.002681038045212552
1023,128,3.0317438503306224,0.002681038045212552
187,774,3.0317438503306224,0.002681038045212552
812,639,3.0317438503306224,0.002681038045212552
392,351,3.0317438503306224,0.002681038045212552
415,678,3.0317438503306224,0.002681038045212552
32,75,3.0317438503306224,0.002681038045212552
435,760,3.0317438503306224,0.002681038045212552
757,672,3.0317438503306224,0.002681038045212552
184,645,3.0317438503306224,0.002681038045212552
597,490,3.0317438503306224,0.002681038045212552
1021,93,3.0317438503306224,0.002681038045212552
