High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
1023,1,2.022150367287977,0.04423014199125772
256,1,2.022150367287977,0.04423014199125772
163,32,2.022150367287977,0.04423014199125772
456,665,2.022150367287977,0.04423014199125772
975,789,2.022150367287977,0.04423014199125772
189,10,2.022150367287977,0.04423014199125772
1023,991,2.022150367287977,0.04423014199125772
924,778,2.022150367287977,0.04423014199125772
1019,242,2.022150367287977,0.04423014199125772
922,799,2.022150367287977,0.04423014199125772
1023,482,2.022150367287977,0.04423014199125772
1023,499,2.022150367287977,0.04423014199125772
383,986,2.022150367287977,0.04423014199125772
352,285,2.022150367287977,0.04423014199125772
127,691,2.022150367287977,0.04423014199125772
1023,308,2.022150367287977,0.04423014199125772
375,2,2.022150367287977,0.04423014199125772
205,680,2.022150367287977,0.04423014199125772
454,130,2.022150367287977,0.04423014199125772
271,241,2.022150367287977,0.04423014199125772
383,172,2.022150367287977,0.04423014199125772
288,927,2.022150367287977,0.04423014199125772
512,1023,2.022150367287977,0.04423014199125772
101,100,2.022150367287977,0.04423014199125772
982,914,2.022150367287977,0.04423014199125772
1020,257,2.022150367287977,0.04423014199125772
970,190,2.022150367287977,0.04423014199125772
831,843,2.022150367287977,0.04423014199125772
445,178,2.022150367287977,0.04423014199125772
998,246,2.022150367287977,0.04423014199125772
645,18,2.022150367287977,0.04423014199125772
706,93,2.022150367287977,0.04423014199125772
57,891,2.022150367287977,0.04423014199125772
504,429,2.022150367287977,0.04423014199125772
737,857,2.022150367287977,0.04423014199125772
1023,1023,2.022150367287977,0.04423014199125772
444,505,2.022150367287977,0.04423014199125772
902,689,2.022150367287977,0.04423014199125772
958,462,2.022150367287977,0.04423014199125772
881,1,2.022150367287977,0.04423014199125772
278,270,2.022150367287977,0.04423014199125772
195,446,2.022150367287977,0.04423014199125772
167,591,2.022150367287977,0.04423014199125772
640,585,2.022150367287977,0.04423014199125772
954,88,2.022150367287977,0.04423014199125772
733,1021,2.022150367287977,0.04423014199125772
756,870,2.022150367287977,0.04423014199125772
1023,531,2.022150367287977,0.04423014199125772
1023,583,2.022150367287977,0.04423014199125772
1022,978,2.022150367287977,0.04423014199125772
88,511,2.022150367287977,0.04423014199125772
60,879,2.022150367287977,0.04423014199125772
38,701,2.022150367287977,0.04423014199125772
45,566,2.022150367287977,0.04423014199125772
230,284,2.022150367287977,0.04423014199125772
991,31,2.022150367287977,0.04423014199125772
861,488,2.022150367287977,0.04423014199125772
487,3,2.022150367287977,0.04423014199125772
476,329,2.022150367287977,0.04423014199125772
415,686,2.022150367287977,0.04423014199125772
811,209,2.022150367287977,0.04423014199125772
894,286,2.022150367287977,0.04423014199125772
133,445,2.022150367287977,0.04423014199125772
764,69,2.022150367287977,0.04423014199125772
769,511,2.022150367287977,0.04423014199125772
433,22,2.022150367287977,0.04423014199125772
1021,545,2.022150367287977,0.04423014199125772
293,96,2.022150367287977,0.04423014199125772
69,32,2.022150367287977,0.04423014199125772
447,12,2.022150367287977,0.04423014199125772
646,21,2.022150367287977,0.04423014199125772
139,54,2.022150367287977,0.04423014199125772
754,199,2.022150367287977,0.04423014199125772
952,918,2.022150367287977,0.04423014199125772
568,22,2.022150367287977,0.04423014199125772
418,871,2.022150367287977,0.04423014199125772
80,768,2.022150367287977,0.04423014199125772
0,0,2.022150367287977,0.04423014199125772
874,850,2.022150367287977,0.04423014199125772
1022,960,2.022150367287977,0.04423014199125772
