High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
161,0,2.373999763488244,0.018361869099528697
271,5,2.373999763488244,0.018361869099528697
1022,195,2.373999763488244,0.018361869099528697
908,56,2.373999763488244,0.018361869099528697
856,480,2.373999763488244,0.018361869099528697
528,516,2.373999763488244,0.018361869099528697
904,548,2.373999763488244,0.018361869099528697
881,503,2.373999763488244,0.018361869099528697
155,385,2.373999763488244,0.018361869099528697
614,16,2.373999763488244,0.018361869099528697
995,983,2.373999763488244,0.018361869099528697
561,1019,2.373999763488244,0.018361869099528697
886,1022,2.373999763488244,0.018361869099528697
847,563,2.373999763488244,0.018361869099528697
431,253,2.373999763488244,0.018361869099528697
314,176,2.373999763488244,0.018361869099528697
646,553,2.373999763488244,0.018361869099528697
1019,34,2.373999763488244,0.018361869099528697
240,70,2.373999763488244,0.018361869099528697
81,284,2.373999763488244,0.018361869099528697
246,491,2.373999763488244,0.018361869099528697
516,259,2.373999763488244,0.018361869099528697
703,403,2.373999763488244,0.018361869099528697
784,765,2.373999763488244,0.018361869099528697
0,926,2.373999763488244,0.018361869099528697
991,174,2.373999763488244,0.018361869099528697
155,61,2.373999763488244,0.018361869099528697
991,1012,2.373999763488244,0.018361869099528697
809,470,2.373999763488244,0.018361869099528697
95,802,2.373999763488244,0.018361869099528697
700,617,2.373999763488244,0.018361869099528697
527,45,2.373999763488244,0.018361869099528697
339,384,2.373999763488244,0.018361869099528697
124,213,2.373999763488244,0.018361869099528697
76,503,2.373999763488244,0.018361869099528697
734,349,2.373999763488244,0.018361869099528697
256,2,2.373999763488244,0.018361869099528697
1023,53,2.373999763488244,0.018361869099528697
928,737,2.373999763488244,0.018361869099528697
543,854,2.373999763488244,0.018361869099528697
761,448,2.373999763488244,0.018361869099528697
874,413,2.373999763488244,0.018361869099528697
503,256,2.373999763488244,0.018361869099528697
462,747,2.373999763488244,0.018361869099528697
982,475,2.373999763488244,0.018361869099528697
511,680,2.373999763488244,0.018361869099528697
1023,1005,2.373999763488244,0.018361869099528697
766,512,2.373999763488244,0.018361869099528697
573,5,2.373999763488244,0.018361869099528697
317,836,2.373999763488244,0.018361869099528697
359,830,2.373999763488244,0.018361869099528697
987,948,2.373999763488244,0.018361869099528697
767,542,2.373999763488244,0.018361869099528697
283,512,2.373999763488244,0.018361869099528697
767,584,2.373999763488244,0.018361869099528697
0,731,2.373999763488244,0.018361869099528697
12,152,2.373999763488244,0.018361869099528697
857,800,2.373999763488244,0.018361869099528697
436,514,2.373999763488244,0.018361869099528697
875,0,2.373999763488244,0.018361869099528697
904,120,2.373999763488244,0.018361869099528697
1023,381,2.373999763488244,0.018361869099528697
462,632,2.373999763488244,0.018361869099528697
1023,1022,2.373999763488244,0.018361869099528697
1023,440,2.373999763488244,0.018361869099528697
1023,658,2.373999763488244,0.018361869099528697
1023,1008,2.373999763488244,0.018361869099528697
1007,445,2.373999763488244,0.018361869099528697
1023,511,2.373999763488244,0.018361869099528697
767,669,2.373999763488244,0.018361869099528697
1003,855,2.373999763488244,0.018361869099528697
1023,40,2.373999763488244,0.018361869099528697
725,3,2.373999763488244,0.018361869099528697
292,509,2.373999763488244,0.018361869099528697
869,65,2.373999763488244,0.018361869099528697
1023,767,2.373999763488244,0.018361869099528697
997,165,2.373999763488244,0.018361869099528697
552,208,2.373999763488244,0.018361869099528697
524,1014,2.373999763488244,0.018361869099528697
384,975,2.373999763488244,0.018361869099528697
825,552,2.373999763488244,0.018361869099528697
167,255,2.373999763488244,0.018361869099528697
96,1017,2.373999763488244,0.018361869099528697
40,32,2.373999763488244,0.018361869099528697
768,760,2.373999763488244,0.018361869099528697
66,194,2.373999763488244,0.018361869099528697
205,816,2.373999763488244,0.018361869099528697
991,751,2.373999763488244,0.018361869099528697
509,555,2.373999763488244,0.018361869099528697
307,647,2.373999763488244,0.018361869099528697
1013,731,2.373999763488244,0.018361869099528697
906,584,2.373999763488244,0.018361869099528697
39,512,2.373999763488244,0.018361869099528697
382,379,2.373999763488244,0.018361869099528697
569,83,2.373999763488244,0.018361869099528697
679,644,2.373999763488244,0.018361869099528697
1023,0,2.373999763488244,0.018361869099528697
891,652,2.373999763488244,0.018361869099528697
136,965,2.373999763488244,0.018361869099528697
20,891,2.373999763488244,0.018361869099528697
522,82,2.373999763488244,0.018361869099528697
78,958,2.373999763488244,0.018361869099528697
68,979,2.373999763488244,0.018361869099528697
503,219,2.373999763488244,0.018361869099528697
897,737,2.373999763488244,0.018361869099528697
1015,432,2.373999763488244,0.018361869099528697
67,200,2.373999763488244,0.018361869099528697
1022,1007,2.373999763488244,0.018361869099528697
