High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
14310,6,4.258260799471132,2.962791406657126e-05
32767,30209,4.258260799471132,2.962791406657126e-05
27999,24319,4.258260799471132,2.962791406657126e-05
18300,12,4.258260799471132,2.962791406657126e-05
32703,3441,4.258260799471132,2.962791406657126e-05
80,228,4.258260799471132,2.962791406657126e-05
32759,134,4.258260799471132,2.962791406657126e-05
18388,588,4.258260799471132,2.962791406657126e-05
24572,8678,4.258260799471132,2.962791406657126e-05
27644,8677,4.258260799471132,2.962791406657126e-05
30015,1222,4.258260799471132,2.962791406657126e-05
10374,32043,4.258260799471132,2.962791406657126e-05
26622,30732,4.258260799471132,2.962791406657126e-05
28722,28399,4.258260799471132,2.962791406657126e-05
32728,20622,4.258260799471132,2.962791406657126e-05
32767,4310,4.258260799471132,2.962791406657126e-05
23073,9,4.258260799471132,2.962791406657126e-05
32763,11847,4.258260799471132,2.962791406657126e-05
7538,8253,4.258260799471132,2.962791406657126e-05
32767,27766,4.258260799471132,2.962791406657126e-05
13296,17260,4.258260799471132,2.962791406657126e-05
9488,20071,4.258260799471132,2.962791406657126e-05
413,6291,4.258260799471132,2.962791406657126e-05
6300,6606,4.258260799471132,2.962791406657126e-05
8191,14461,4.258260799471132,2.962791406657126e-05
12800,31231,4.258260799471132,2.962791406657126e-05
32767,31680,4.258260799471132,2.962791406657126e-05
29859,376,4.258260799471132,2.962791406657126e-05
14719,28575,4.258260799471132,2.962791406657126e-05
20301,20634,4.258260799471132,2.962791406657126e-05
35,16452,4.258260799471132,2.962791406657126e-05
31709,9681,4.258260799471132,2.962791406657126e-05
32483,6074,4.258260799471132,2.962791406657126e-05
32767,286,4.258260799471132,2.962791406657126e-05
31938,31861,4.258260799471132,2.962791406657126e-05
92,12881,4.258260799471132,2.962791406657126e-05
14359,1,4.258260799471132,2.962791406657126e-05
32575,28151,4.258260799471132,2.962791406657126e-05
28782,372,4.258260799471132,2.962791406657126e-05
29387,31018,4.258260799471132,2.962791406657126e-05
14970,31446,4.258260799471132,2.962791406657126e-05
21758,1067,4.258260799471132,2.962791406657126e-05
5087,4648,4.258260799471132,2.962791406657126e-05
32767,1652,4.258260799471132,2.962791406657126e-05
32079,4431,4.258260799471132,2.962791406657126e-05
8472,32706,4.258260799471132,2.962791406657126e-05
553,22089,4.258260799471132,2.962791406657126e-05
16319,24714,4.258260799471132,2.962791406657126e-05
31840,2258,4.258260799471132,2.962791406657126e-05
28671,8211,4.258260799471132,2.962791406657126e-05
27111,4995,4.258260799471132,2.962791406657126e-05
32758,32602,4.258260799471132,2.962791406657126e-05
7295,0,4.258260799471132,2.962791406657126e-05
24136,11960,4.258260799471132,2.962791406657126e-05
9574,28607,4.258260799471132,2.962791406657126e-05
16682,5488,4.258260799471132,2.962791406657126e-05
22904,15259,4.258260799471132,2.962791406657126e-05
32473,21940,4.258260799471132,2.962791406657126e-05
9711,4097,4.258260799471132,2.962791406657126e-05
18394,4,4.258260799471132,2.962791406657126e-05
32765,8159,4.258260799471132,2.962791406657126e-05
28606,401,4.258260799471132,2.962791406657126e-05
