High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
22689,0,2.377856328199734,0.018175321565397837
10511,5,2.377856328199734,0.018175321565397837
12286,195,2.377856328199734,0.018175321565397837
15244,24632,2.377856328199734,0.018175321565397837
16216,2528,2.377856328199734,0.018175321565397837
32272,516,2.377856328199734,0.018175321565397837
31624,548,2.377856328199734,0.018175321565397837
32625,28151,2.377856328199734,0.018175321565397837
22683,10625,2.377856328199734,0.018175321565397837
8806,16,2.377856328199734,0.018175321565397837
31715,29655,2.377856328199734,0.018175321565397837
17969,8187,2.377856328199734,0.018175321565397837
12150,30718,2.377856328199734,0.018175321565397837
22351,10803,2.377856328199734,0.018175321565397837
2479,21757,2.377856328199734,0.018175321565397837
11578,5296,2.377856328199734,0.018175321565397837
3718,20009,2.377856328199734,0.018175321565397837
32763,8226,2.377856328199734,0.018175321565397837
26864,70,2.377856328199734,0.018175321565397837
24657,284,2.377856328199734,0.018175321565397837
12534,4587,2.377856328199734,0.018175321565397837
10756,259,2.377856328199734,0.018175321565397837
32447,15763,2.377856328199734,0.018175321565397837
17168,28413,2.377856328199734,0.018175321565397837
0,12190,2.377856328199734,0.018175321565397837
32735,3246,2.377856328199734,0.018175321565397837
16539,61,2.377856328199734,0.018175321565397837
32735,32756,2.377856328199734,0.018175321565397837
3881,30166,2.377856328199734,0.018175321565397837
5215,8994,2.377856328199734,0.018175321565397837
32444,24169,2.377856328199734,0.018175321565397837
1551,22573,2.377856328199734,0.018175321565397837
13651,31104,2.377856328199734,0.018175321565397837
19580,19669,2.377856328199734,0.018175321565397837
15436,17911,2.377856328199734,0.018175321565397837
22238,18781,2.377856328199734,0.018175321565397837
29952,2,2.377856328199734,0.018175321565397837
32767,8245,2.377856328199734,0.018175321565397837
5024,1761,2.377856328199734,0.018175321565397837
27167,26454,2.377856328199734,0.018175321565397837
7929,27072,2.377856328199734,0.018175321565397837
9066,15773,2.377856328199734,0.018175321565397837
7671,1280,2.377856328199734,0.018175321565397837
15822,24299,2.377856328199734,0.018175321565397837
13270,20955,2.377856328199734,0.018175321565397837
32255,26280,2.377856328199734,0.018175321565397837
18431,28653,2.377856328199734,0.018175321565397837
32510,512,2.377856328199734,0.018175321565397837
1597,5,2.377856328199734,0.018175321565397837
23869,5956,2.377856328199734,0.018175321565397837
12647,11070,2.377856328199734,0.018175321565397837
23515,12212,2.377856328199734,0.018175321565397837
22271,15902,2.377856328199734,0.018175321565397837
1307,24064,2.377856328199734,0.018175321565397837
5887,584,2.377856328199734,0.018175321565397837
4096,22235,2.377856328199734,0.018175321565397837
12,152,2.377856328199734,0.018175321565397837
1881,17184,2.377856328199734,0.018175321565397837
26036,19970,2.377856328199734,0.018175321565397837
28523,1024,2.377856328199734,0.018175321565397837
27528,120,2.377856328199734,0.018175321565397837
32767,381,2.377856328199734,0.018175321565397837
2510,29304,2.377856328199734,0.018175321565397837
32767,32766,2.377856328199734,0.018175321565397837
32767,30136,2.377856328199734,0.018175321565397837
32767,4754,2.377856328199734,0.018175321565397837
12287,3056,2.377856328199734,0.018175321565397837
32751,32189,2.377856328199734,0.018175321565397837
16383,20991,2.377856328199734,0.018175321565397837
24319,9885,2.377856328199734,0.018175321565397837
24555,1879,2.377856328199734,0.018175321565397837
32767,29736,2.377856328199734,0.018175321565397837
17109,8195,2.377856328199734,0.018175321565397837
15652,14845,2.377856328199734,0.018175321565397837
29541,16449,2.377856328199734,0.018175321565397837
32767,20223,2.377856328199734,0.018175321565397837
20453,18597,2.377856328199734,0.018175321565397837
15912,13520,2.377856328199734,0.018175321565397837
5644,23542,2.377856328199734,0.018175321565397837
384,7119,2.377856328199734,0.018175321565397837
16185,11816,2.377856328199734,0.018175321565397837
1191,8447,2.377856328199734,0.018175321565397837
96,10233,2.377856328199734,0.018175321565397837
5160,32,2.377856328199734,0.018175321565397837
5888,2808,2.377856328199734,0.018175321565397837
5186,3266,2.377856328199734,0.018175321565397837
6349,16176,2.377856328199734,0.018175321565397837
15327,27375,2.377856328199734,0.018175321565397837
29181,555,2.377856328199734,0.018175321565397837
21811,1671,2.377856328199734,0.018175321565397837
32757,23259,2.377856328199734,0.018175321565397837
10122,2632,2.377856328199734,0.018175321565397837
31783,26112,2.377856328199734,0.018175321565397837
5502,16763,2.377856328199734,0.018175321565397837
10809,2131,2.377856328199734,0.018175321565397837
26279,3716,2.377856328199734,0.018175321565397837
32767,2048,2.377856328199734,0.018175321565397837
31611,29324,2.377856328199734,0.018175321565397837
4232,12229,2.377856328199734,0.018175321565397837
1044,28539,2.377856328199734,0.018175321565397837
6666,28754,2.377856328199734,0.018175321565397837
9294,6078,2.377856328199734,0.018175321565397837
4164,14291,2.377856328199734,0.018175321565397837
28151,23771,2.377856328199734,0.018175321565397837
20353,12001,2.377856328199734,0.018175321565397837
32759,13744,2.377856328199734,0.018175321565397837
67,8392,2.377856328199734,0.018175321565397837
24574,4079,2.377856328199734,0.018175321565397837
