High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
31743,24577,1.6426067561489297,0.10172653306687214
1280,1,1.6426067561489297,0.10172653306687214
163,12320,1.6426067561489297,0.10172653306687214
29128,665,1.6426067561489297,0.10172653306687214
5071,28437,1.6426067561489297,0.10172653306687214
29885,2058,1.6426067561489297,0.10172653306687214
31743,14303,1.6426067561489297,0.10172653306687214
32668,1802,1.6426067561489297,0.10172653306687214
28667,15602,1.6426067561489297,0.10172653306687214
31642,24351,1.6426067561489297,0.10172653306687214
30719,25058,1.6426067561489297,0.10172653306687214
32767,25075,1.6426067561489297,0.10172653306687214
30079,32730,1.6426067561489297,0.10172653306687214
30048,9501,1.6426067561489297,0.10172653306687214
9343,7859,1.6426067561489297,0.10172653306687214
32767,16692,1.6426067561489297,0.10172653306687214
22903,24578,1.6426067561489297,0.10172653306687214
31949,2728,1.6426067561489297,0.10172653306687214
29126,8322,1.6426067561489297,0.10172653306687214
20751,5361,1.6426067561489297,0.10172653306687214
383,4268,1.6426067561489297,0.10172653306687214
10528,14239,1.6426067561489297,0.10172653306687214
8704,28671,1.6426067561489297,0.10172653306687214
9317,30820,1.6426067561489297,0.10172653306687214
6102,14226,1.6426067561489297,0.10172653306687214
22524,1281,1.6426067561489297,0.10172653306687214
32714,6333,1.6426067561489297,0.10172653306687214
16191,843,1.6426067561489297,0.10172653306687214
2493,25778,1.6426067561489297,0.10172653306687214
11238,21750,1.6426067561489297,0.10172653306687214
24197,16402,1.6426067561489297,0.10172653306687214
10946,4189,1.6426067561489297,0.10172653306687214
21561,891,1.6426067561489297,0.10172653306687214
30200,11693,1.6426067561489297,0.10172653306687214
30433,14169,1.6426067561489297,0.10172653306687214
16383,13311,1.6426067561489297,0.10172653306687214
14780,23033,1.6426067561489297,0.10172653306687214
26502,4785,1.6426067561489297,0.10172653306687214
32702,32206,1.6426067561489297,0.10172653306687214
10097,14337,1.6426067561489297,0.10172653306687214
10518,28942,1.6426067561489297,0.10172653306687214
3267,19902,1.6426067561489297,0.10172653306687214
4263,8783,1.6426067561489297,0.10172653306687214
640,21065,1.6426067561489297,0.10172653306687214
32698,19544,1.6426067561489297,0.10172653306687214
6877,28669,1.6426067561489297,0.10172653306687214
15092,16230,1.6426067561489297,0.10172653306687214
32767,25107,1.6426067561489297,0.10172653306687214
15359,1607,1.6426067561489297,0.10172653306687214
32766,32722,1.6426067561489297,0.10172653306687214
18520,5631,1.6426067561489297,0.10172653306687214
14396,22383,1.6426067561489297,0.10172653306687214
16422,21181,1.6426067561489297,0.10172653306687214
19501,6710,1.6426067561489297,0.10172653306687214
6374,31004,1.6426067561489297,0.10172653306687214
20447,6175,1.6426067561489297,0.10172653306687214
20317,8680,1.6426067561489297,0.10172653306687214
32231,3,1.6426067561489297,0.10172653306687214
20956,22857,1.6426067561489297,0.10172653306687214
16799,31406,1.6426067561489297,0.10172653306687214
24363,10449,1.6426067561489297,0.10172653306687214
32638,6430,1.6426067561489297,0.10172653306687214
13445,32189,1.6426067561489297,0.10172653306687214
15100,69,1.6426067561489297,0.10172653306687214
16129,32255,1.6426067561489297,0.10172653306687214
31153,22,1.6426067561489297,0.10172653306687214
24573,545,1.6426067561489297,0.10172653306687214
13605,16480,1.6426067561489297,0.10172653306687214
12357,5152,1.6426067561489297,0.10172653306687214
27071,18444,1.6426067561489297,0.10172653306687214
2694,10261,1.6426067561489297,0.10172653306687214
25739,26678,1.6426067561489297,0.10172653306687214
24306,9415,1.6426067561489297,0.10172653306687214
25528,17302,1.6426067561489297,0.10172653306687214
22072,19478,1.6426067561489297,0.10172653306687214
418,10087,1.6426067561489297,0.10172653306687214
8272,24320,1.6426067561489297,0.10172653306687214
12288,18432,1.6426067561489297,0.10172653306687214
27498,16210,1.6426067561489297,0.10172653306687214
32766,9152,1.6426067561489297,0.10172653306687214
