High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
15268,27198,2.4907265809446097,0.013382673531153919
28,0,2.4907265809446097,0.013382673531153919
15361,13112,2.4907265809446097,0.013382673531153919
27903,13,2.4907265809446097,0.013382673531153919
30711,4101,2.4907265809446097,0.013382673531153919
30708,16386,2.4907265809446097,0.013382673531153919
32725,10364,2.4907265809446097,0.013382673531153919
7899,29198,2.4907265809446097,0.013382673531153919
5154,2,2.4907265809446097,0.013382673531153919
15747,27227,2.4907265809446097,0.013382673531153919
24279,16448,2.4907265809446097,0.013382673531153919
3332,12,2.4907265809446097,0.013382673531153919
15895,1390,2.4907265809446097,0.013382673531153919
9542,11040,2.4907265809446097,0.013382673531153919
4100,17911,2.4907265809446097,0.013382673531153919
8467,24061,2.4907265809446097,0.013382673531153919
32767,29423,2.4907265809446097,0.013382673531153919
14762,1775,2.4907265809446097,0.013382673531153919
1,8809,2.4907265809446097,0.013382673531153919
9353,8192,2.4907265809446097,0.013382673531153919
5144,18392,2.4907265809446097,0.013382673531153919
21351,1419,2.4907265809446097,0.013382673531153919
13119,6245,2.4907265809446097,0.013382673531153919
32767,9737,2.4907265809446097,0.013382673531153919
6757,5616,2.4907265809446097,0.013382673531153919
12815,8223,2.4907265809446097,0.013382673531153919
17391,16416,2.4907265809446097,0.013382673531153919
3105,0,2.4907265809446097,0.013382673531153919
20728,2112,2.4907265809446097,0.013382673531153919
3,28418,2.4907265809446097,0.013382673531153919
8254,21510,2.4907265809446097,0.013382673531153919
250,23968,2.4907265809446097,0.013382673531153919
15359,20549,2.4907265809446097,0.013382673531153919
28159,2167,2.4907265809446097,0.013382673531153919
29234,30210,2.4907265809446097,0.013382673531153919
30751,184,2.4907265809446097,0.013382673531153919
2762,51,2.4907265809446097,0.013382673531153919
32767,1408,2.4907265809446097,0.013382673531153919
13279,3071,2.4907265809446097,0.013382673531153919
32735,30688,2.4907265809446097,0.013382673531153919
18303,561,2.4907265809446097,0.013382673531153919
15103,21438,2.4907265809446097,0.013382673531153919
86,14244,2.4907265809446097,0.013382673531153919
24716,19163,2.4907265809446097,0.013382673531153919
12360,18566,2.4907265809446097,0.013382673531153919
32767,11447,2.4907265809446097,0.013382673531153919
32767,12805,2.4907265809446097,0.013382673531153919
32767,5075,2.4907265809446097,0.013382673531153919
32703,31610,2.4907265809446097,0.013382673531153919
12295,10935,2.4907265809446097,0.013382673531153919
129,1088,2.4907265809446097,0.013382673531153919
32694,11642,2.4907265809446097,0.013382673531153919
17668,31332,2.4907265809446097,0.013382673531153919
17850,22707,2.4907265809446097,0.013382673531153919
19454,6871,2.4907265809446097,0.013382673531153919
19355,14761,2.4907265809446097,0.013382673531153919
19196,12151,2.4907265809446097,0.013382673531153919
16384,19537,2.4907265809446097,0.013382673531153919
32767,20899,2.4907265809446097,0.013382673531153919
28671,23570,2.4907265809446097,0.013382673531153919
32767,15740,2.4907265809446097,0.013382673531153919
3240,11247,2.4907265809446097,0.013382673531153919
2011,6656,2.4907265809446097,0.013382673531153919
6372,253,2.4907265809446097,0.013382673531153919
1944,10746,2.4907265809446097,0.013382673531153919
9803,3234,2.4907265809446097,0.013382673531153919
8066,10896,2.4907265809446097,0.013382673531153919
6773,32751,2.4907265809446097,0.013382673531153919
4027,1695,2.4907265809446097,0.013382673531153919
23277,18572,2.4907265809446097,0.013382673531153919
9207,31365,2.4907265809446097,0.013382673531153919
15212,24982,2.4907265809446097,0.013382673531153919
24247,8417,2.4907265809446097,0.013382673531153919
14335,32010,2.4907265809446097,0.013382673531153919
31727,24751,2.4907265809446097,0.013382673531153919
1057,1151,2.4907265809446097,0.013382673531153919
12221,65,2.4907265809446097,0.013382673531153919
27513,16257,2.4907265809446097,0.013382673531153919
32767,41,2.4907265809446097,0.013382673531153919
32767,32763,2.4907265809446097,0.013382673531153919
32767,11633,2.4907265809446097,0.013382673531153919
7808,16719,2.4907265809446097,0.013382673531153919
15097,10082,2.4907265809446097,0.013382673531153919
11209,29063,2.4907265809446097,0.013382673531153919
30118,8451,2.4907265809446097,0.013382673531153919
14203,1663,2.4907265809446097,0.013382673531153919
16095,15371,2.4907265809446097,0.013382673531153919
30207,251,2.4907265809446097,0.013382673531153919
31979,16819,2.4907265809446097,0.013382673531153919
14332,4863,2.4907265809446097,0.013382673531153919
32765,1444,2.4907265809446097,0.013382673531153919
18750,30377,2.4907265809446097,0.013382673531153919
32570,9125,2.4907265809446097,0.013382673531153919
11239,29800,2.4907265809446097,0.013382673531153919
24476,32582,2.4907265809446097,0.013382673531153919
32340,7561,2.4907265809446097,0.013382673531153919
25487,8549,2.4907265809446097,0.013382673531153919
25599,17536,2.4907265809446097,0.013382673531153919
18619,8966,2.4907265809446097,0.013382673531153919
28460,15999,2.4907265809446097,0.013382673531153919
2440,6495,2.4907265809446097,0.013382673531153919
4511,20134,2.4907265809446097,0.013382673531153919
29728,16459,2.4907265809446097,0.013382673531153919
28083,2808,2.4907265809446097,0.013382673531153919
32501,15008,2.4907265809446097,0.013382673531153919
2232,24197,2.4907265809446097,0.013382673531153919
13909,32234,2.4907265809446097,0.013382673531153919
24573,30813,2.4907265809446097,0.013382673531153919
