High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
25151,8196,0.9657889176782405,0.33507941780923733
2183,17831,0.9657889176782405,0.33507941780923733
15714,25148,0.9657889176782405,0.33507941780923733
23161,2,0.9657889176782405,0.33507941780923733
2391,11551,0.9657889176782405,0.33507941780923733
8963,12273,0.9657889176782405,0.33507941780923733
512,30926,0.9657889176782405,0.33507941780923733
3625,642,0.9657889176782405,0.33507941780923733
29437,48,0.9657889176782405,0.33507941780923733
4774,27511,0.9657889176782405,0.33507941780923733
27511,474,0.9657889176782405,0.33507941780923733
26584,8,0.9657889176782405,0.33507941780923733
17663,26638,0.9657889176782405,0.33507941780923733
10369,20,0.9657889176782405,0.33507941780923733
32767,16696,0.9657889176782405,0.33507941780923733
28128,25633,0.9657889176782405,0.33507941780923733
189,15864,0.9657889176782405,0.33507941780923733
12967,136,0.9657889176782405,0.33507941780923733
24219,29152,0.9657889176782405,0.33507941780923733
16640,21946,0.9657889176782405,0.33507941780923733
29460,30797,0.9657889176782405,0.33507941780923733
21849,8222,0.9657889176782405,0.33507941780923733
8461,1920,0.9657889176782405,0.33507941780923733
7459,30648,0.9657889176782405,0.33507941780923733
32767,2033,0.9657889176782405,0.33507941780923733
23680,21167,0.9657889176782405,0.33507941780923733
21235,1898,0.9657889176782405,0.33507941780923733
28047,24862,0.9657889176782405,0.33507941780923733
2081,28613,0.9657889176782405,0.33507941780923733
27697,2425,0.9657889176782405,0.33507941780923733
3136,30575,0.9657889176782405,0.33507941780923733
2353,1112,0.9657889176782405,0.33507941780923733
4098,8207,0.9657889176782405,0.33507941780923733
30040,32766,0.9657889176782405,0.33507941780923733
16055,341,0.9657889176782405,0.33507941780923733
28839,297,0.9657889176782405,0.33507941780923733
30554,21687,0.9657889176782405,0.33507941780923733
5383,15385,0.9657889176782405,0.33507941780923733
23672,26990,0.9657889176782405,0.33507941780923733
14335,3725,0.9657889176782405,0.33507941780923733
14669,20481,0.9657889176782405,0.33507941780923733
23967,7127,0.9657889176782405,0.33507941780923733
18303,30202,0.9657889176782405,0.33507941780923733
32767,5931,0.9657889176782405,0.33507941780923733
3636,638,0.9657889176782405,0.33507941780923733
16379,24399,0.9657889176782405,0.33507941780923733
5028,32766,0.9657889176782405,0.33507941780923733
2735,28675,0.9657889176782405,0.33507941780923733
3327,28135,0.9657889176782405,0.33507941780923733
32767,833,0.9657889176782405,0.33507941780923733
12288,21866,0.9657889176782405,0.33507941780923733
6468,30719,0.9657889176782405,0.33507941780923733
10912,19555,0.9657889176782405,0.33507941780923733
28402,30007,0.9657889176782405,0.33507941780923733
0,32603,0.9657889176782405,0.33507941780923733
32505,27646,0.9657889176782405,0.33507941780923733
2,22338,0.9657889176782405,0.33507941780923733
21889,6287,0.9657889176782405,0.33507941780923733
2304,614,0.9657889176782405,0.33507941780923733
18683,23513,0.9657889176782405,0.33507941780923733
12782,2161,0.9657889176782405,0.33507941780923733
897,31360,0.9657889176782405,0.33507941780923733
32767,5806,0.9657889176782405,0.33507941780923733
23371,8540,0.9657889176782405,0.33507941780923733
32486,31696,0.9657889176782405,0.33507941780923733
32251,28491,0.9657889176782405,0.33507941780923733
25738,23551,0.9657889176782405,0.33507941780923733
28095,30339,0.9657889176782405,0.33507941780923733
25511,16642,0.9657889176782405,0.33507941780923733
6172,6971,0.9657889176782405,0.33507941780923733
31327,34,0.9657889176782405,0.33507941780923733
32670,1221,0.9657889176782405,0.33507941780923733
30720,12455,0.9657889176782405,0.33507941780923733
28726,16367,0.9657889176782405,0.33507941780923733
